,freq,delta,rel
1047,95960000000.0,1.568579609998288,0.9799926829981667
1048,95980000000.0,1.5685128927330136,0.9797405838718797
1049,96000000000.0,1.5684464029102398,0.979487245743774
1050,96020000000.0,1.5683801371346155,0.9792327087600692
1051,96040000000.0,1.568314091526474,0.9789770137202516
1052,96060000000.0,1.5682482628173273,0.978720201286773
1053,96080000000.0,1.5681826469166464,0.9784623121653226
1054,96100000000.0,1.5681172401855248,0.9782033874023326
1055,96120000000.0,1.5680520391696262,0.977943467405832
1056,96140000000.0,1.5679870395016982,0.9776825930044245
1057,96160000000.0,1.5679222374700736,0.9774208052755355
1058,96180000000.0,1.5678576292461388,0.9771581444258682
1059,96200000000.0,1.567793210929169,0.9768946519394334
1060,96220000000.0,1.5677289780866976,0.9766303682396585
1061,96240000000.0,1.5676649269756269,0.9763653338895087
1062,96260000000.0,1.5676010534343838,0.976099589858299
1063,96280000000.0,1.5675373531841694,0.9758331768798524
1064,96300000000.0,1.5674738221901743,0.9755661354907925
1065,96320000000.0,1.5674104559501376,0.9752985065243907
1066,96340000000.0,1.567347250343923,0.9750303306175634
1067,96360000000.0,1.5672842011918802,0.9747616478069985
1068,96380000000.0,1.5672213040000265,0.9744924990268163
1069,96400000000.0,1.5671585544357025,0.9742229244647109
1070,96420000000.0,1.5670959480322084,0.9739529644048863
1071,96440000000.0,1.5670334804681425,0.9736826599070383
1072,96460000000.0,1.5669711471007717,0.97341205015076
1073,96480000000.0,1.566908943416407,0.9731411757127058
1074,96500000000.0,1.5668468651520753,0.972870076496778
1075,96520000000.0,1.5667849074579119,0.9725987927278388
1076,96540000000.0,1.5667230658491935,0.9723273637366978
1077,96560000000.0,1.5666613358368597,0.9720558297211003
1078,96580000000.0,1.5665997125361897,0.971784230464766
1079,96600000000.0,1.5665381914616248,0.9715126051137822
1080,96620000000.0,1.5664767680116947,0.9712409930116522
1081,96640000000.0,1.56641543730099,0.9709694336258181
1082,96660000000.0,1.5663541948679693,0.9706979662201694
1083,96680000000.0,1.5662930356926055,0.9704266295727433
1084,96700000000.0,1.5662319551933384,0.9701554629474154
1085,96720000000.0,1.566170948487597,0.9698845044765162
1086,96740000000.0,1.5661100110187762,0.9696137934383618
1087,96760000000.0,1.5660491379095312,0.9693433678364017
1088,96780000000.0,1.5659883242987636,0.9690732663887583
1089,96800000000.0,1.565927565354589,0.9688035268073926
1090,96820000000.0,1.5658668563888598,0.9685341875079178
1091,96840000000.0,1.5658061923409665,0.9682652862265294
1092,96860000000.0,1.5657455686563742,0.9679968607040395
1093,96880000000.0,1.565684980375582,0.9677289478558069
1094,96900000000.0,1.5656244225583666,0.9674615856897161
1095,96920000000.0,1.5655638905221607,0.9671948111959425
1096,96940000000.0,1.5655033794460553,0.9669286616267181
1097,96960000000.0,1.5654428841439816,0.9666631732499787
1098,96980000000.0,1.5653824002205543,0.9663983826982973
1099,97000000000.0,1.5653219225154473,0.9661343267896894
1100,97020000000.0,1.5652614462583678,0.965871041253204
1101,97040000000.0,1.5652009666753877,0.9656085627584642
1102,97060000000.0,1.5651404788380037,0.9653469265560646
1103,97080000000.0,1.565079977957341,0.9650861684296513
1104,97100000000.0,1.5650194591546016,0.9648263236477919
1105,97120000000.0,1.5649589176769891,0.9645674277097351
1106,97140000000.0,1.564898348623519,0.9643095155375895
1107,97160000000.0,1.5648377471882826,0.9640526218967457
1108,97180000000.0,1.5647771086871465,0.9637967811154277
1109,97200000000.0,1.564716428289446,0.9635420277876282
1110,97220000000.0,1.5646557012982216,0.9632883954939875
1111,97240000000.0,1.5645949227264957,0.9630359186964829
1112,97260000000.0,1.5645340881017926,0.9627846310928926
1113,97280000000.0,1.5644731924765238,0.9625345654187941
1114,97300000000.0,1.5644122311366908,0.9622857558585965
1115,97320000000.0,1.5643511997741697,0.9620382339977287
1116,97340000000.0,1.5642900932168247,0.9617920340777384
1117,97360000000.0,1.564228907163035,0.9615471870953296
1118,97380000000.0,1.5641676366301625,0.961303726434499
1119,97400000000.0,1.5641062773338341,0.96106168350871
1120,97420000000.0,1.5640448246650143,0.9608210899876618
1121,97440000000.0,1.5639832736654482,0.9605819775201536
1122,97460000000.0,1.5639216202898225,0.9603443770987352
1123,97480000000.0,1.5638598596992535,0.9601083199427664
1124,97500000000.0,1.5637979875135797,0.9598738367232588
1125,97520000000.0,1.5637359993273294,0.959640957280547
1126,97540000000.0,1.5636738904993832,0.9594097125953523
1127,97560000000.0,1.5636116566634946,0.9591801325842867
1128,97580000000.0,1.5635492937067585,0.9589522462116407
1129,97600000000.0,1.5634867968874204,0.9587260832293495
1130,97620000000.0,1.5634241621374998,0.9585016728102789
1131,97640000000.0,1.5633613849375685,0.9582790433996512
1132,97660000000.0,1.563298461352958,0.9580582241821481
1133,97680000000.0,1.5632353868212228,0.9578392428682672
1134,97700000000.0,1.56317215736735,0.9576221276894712
1135,97720000000.0,1.5631087687890632,0.957406906329242
1136,97740000000.0,1.5630452167457287,0.9571936063848394
1137,97760000000.0,1.5629814974235972,0.9569822548123854
1138,97780000000.0,1.5629176066052735,0.9567728784359758
1139,97800000000.0,1.5628535404973216,0.9565655041095362
1140,97820000000.0,1.562789294804023,0.9563601579870181
1141,97840000000.0,1.562724865802288,0.95615686600773
1142,97860000000.0,1.562660249382179,0.9559556539107484
1143,97880000000.0,1.5625954418815662,0.9557565472527625
1144,97900000000.0,1.5625304394676887,0.9555595710230972
1145,97920000000.0,1.5624652383042548,0.9553647502710202
1146,97940000000.0,1.5623998345750483,0.9551721093623632
1147,97960000000.0,1.5623342246266818,0.9549816722061727
1148,97980000000.0,1.5622684049089957,0.9547934634942518
1149,98000000000.0,1.5622023715950113,0.9546075063339189
1150,98020000000.0,1.56213612136454,0.9544238245328868
1151,98040000000.0,1.5620696505870935,0.9542424403918771
1152,98060000000.0,1.562002955725191,0.9540633772473437
1153,98080000000.0,1.5619360334023447,0.9538866573041017
1154,98100000000.0,1.561868880277463,0.9537123031535097
1155,98120000000.0,1.561801492780113,0.953540335712554
1156,98140000000.0,1.5617338678530197,0.9533707772559279
1157,98160000000.0,1.561666002172155,0.9532036483461251
1158,98180000000.0,1.5615978926529632,0.9530389703926447
1159,98200000000.0,1.5615295359696053,0.9528767638291357
1160,98220000000.0,1.56146092894489,0.9527170487524055
1161,98240000000.0,1.561392068947645,0.9525598453503115
1162,98260000000.0,1.5613229524444865,0.9524051730492318
1163,98280000000.0,1.5612535768253113,0.9522530509888804
1164,98300000000.0,1.5611839390762365,0.9521034984502289
1165,98320000000.0,1.561114036347875,0.9519565340626608
1166,98340000000.0,1.561043865782486,0.9518121761576878
1167,98360000000.0,1.5609734247584073,0.9516704426811766
1168,98380000000.0,1.5609027105818516,0.9515313511091753
1169,98400000000.0,1.5608317203436872,0.9513949197040852
1170,98420000000.0,1.56076045181081,0.9512611640365528
1171,98440000000.0,1.5606889022660437,0.9511301019257903
1172,98460000000.0,1.560617069186179,0.9510017498269339
1173,98480000000.0,1.5605449501690518,0.9508761230400918
1174,98500000000.0,1.5604725428898893,0.9507532379350498
1175,98520000000.0,1.560399844967414,0.9506331093996474
1176,98540000000.0,1.5603268540935502,0.9505157531723747
1177,98560000000.0,1.5602535681545533,0.9504011834774914
1178,98580000000.0,1.5601799849233975,0.9502894149067415
1179,98600000000.0,1.5601061022744,0.9501804612765601
1180,98620000000.0,1.5600319180421902,0.9500743368528977
1181,98640000000.0,1.5599574305257198,0.9499710544091189
1182,98660000000.0,1.5598826375759691,0.949870627647224
1183,98680000000.0,1.5598075374461704,0.949773068517294
1184,98700000000.0,1.5597321283253172,0.9496783898728113
1185,98720000000.0,1.5596564080347646,0.9495866038289208
1186,98740000000.0,1.5595803750930408,0.9494977220781853
1187,98760000000.0,1.5595040282127361,0.9494117554762718
1188,98780000000.0,1.559427365204737,0.9493287159333081
1189,98800000000.0,1.559350384998515,0.9492486133031165
1190,98820000000.0,1.5592730856546178,0.9491714582327289
1191,98840000000.0,1.5591954660407716,0.9490972606947533
1192,98860000000.0,1.5591175247672844,0.9490260303646295
1193,98880000000.0,1.5590392604825738,0.9489577764417183
1194,98900000000.0,1.5589606716722373,0.9488925078975206
1195,98920000000.0,1.5588817576343683,0.9488302329961584
1196,98940000000.0,1.5588025167411523,0.9487709606101917
1197,98960000000.0,1.5587229481706446,0.9487146981698801
1198,98980000000.0,1.5586430509073,0.9486614533103186
1199,99000000000.0,1.558562823662122,0.9486112332781581
1200,99020000000.0,1.5584822656778277,0.9485640451179908
1201,99040000000.0,1.558401376300932,0.9485198945399947
1202,99060000000.0,1.5583201545052854,0.9484787882370912
1203,99080000000.0,1.5582385996800971,0.9484407320142011
1204,99100000000.0,1.5581567110048764,0.9484057308423703
1205,99120000000.0,1.5580744878739266,0.9483737901140711
1206,99140000000.0,1.5579919295629583,0.9483449148671194
1207,99160000000.0,1.5579090358962797,0.94831910849719
1208,99180000000.0,1.5578258062347512,0.9482963754542999
1209,99200000000.0,1.5577422400256458,0.9482767196113724
1210,99220000000.0,1.5576583371025388,0.9482601438290612
1211,99240000000.0,1.5575740971446264,0.9482466508940312
1212,99260000000.0,1.557489519902036,0.9482362437617792
1213,99280000000.0,1.5574046051703283,0.9482289240932176
1214,99300000000.0,1.5573193529026557,0.9482246938562957
1215,99320000000.0,1.5572337630170663,0.9482235544734942
1216,99340000000.0,1.5571478353110184,0.9482255066739502
1217,99360000000.0,1.5570615700963228,0.9482305519344546
1218,99380000000.0,1.5569749672697908,0.948238689867497
1219,99400000000.0,1.5568880272154955,0.9482499205493479
1220,99420000000.0,1.5568007498703824,0.9482642433669239
1221,99440000000.0,1.5567131356944888,0.948281658129159
1222,99460000000.0,1.5566251851557757,0.9483021627817116
1223,99480000000.0,1.5565368981772163,0.9483257566570441
1224,99500000000.0,1.5564482755712956,0.948352437252445
1225,99520000000.0,1.5563593178381583,0.948382201992571
1226,99540000000.0,1.5562700251854202,0.9484150490205576
1227,99560000000.0,1.5561803985648506,0.9484509746230192
1228,99580000000.0,1.5560904385168288,0.9484899757402967
1229,99600000000.0,1.5560001456544479,0.9485320484482189
1230,99620000000.0,1.5559095207845546,0.9485771886315467
1231,99640000000.0,1.5558185648925433,0.9486253912240535
1232,99660000000.0,1.5557272787112144,0.9486766518550269
1233,99680000000.0,1.55563566328693,0.9487309648212103
1234,99700000000.0,1.5555437191741033,0.9487883249229645
1235,99720000000.0,1.5554514478258756,0.9488487254163289
1236,99740000000.0,1.555358850231086,0.9489121602615807
1237,99760000000.0,1.555265927565894,0.9489786223414715
1238,99780000000.0,1.5551726807059674,0.9490481049635411
1239,99800000000.0,1.5550791113687967,0.9491205996300371
1240,99820000000.0,1.5549852204901922,0.9491960988711939
1241,99840000000.0,1.5548910094819912,0.9492745945755542
1242,99860000000.0,1.554796479946371,0.9493560770677526
1243,99880000000.0,1.554701633034731,0.9494405380776937
1244,99900000000.0,1.554606470273218,0.949527967621971
1245,99920000000.0,1.5545109932888004,0.9496183558343912
1246,99940000000.0,1.5544152037859016,0.9497116923065365
1247,99960000000.0,1.554319103125704,0.9498079663371795
1248,99980000000.0,1.554222693239269,0.9499071668485135
1249,100000000000.0,1.5541259759469839,0.9500092826006942
1250,100020000000.0,1.5540289525701085,0.9501143012656732
1251,100040000000.0,1.553931625425174,0.9502222112349381
1252,100060000000.0,1.5538339961498109,0.950332998708836
1253,100080000000.0,1.5537360665940905,0.9504466521766083
1254,100100000000.0,1.5536378390126715,0.9505631567861926
1255,100120000000.0,1.5535393151705494,0.9506824994731156
1256,100140000000.0,1.5534404972417775,0.9508046658308107
1257,100160000000.0,1.553341387394387,0.9509296414757451
1258,100180000000.0,1.5532419877258394,0.9510574109683263
1259,100200000000.0,1.5531423003935907,0.9511879594030928
1260,100220000000.0,1.5530423275414948,0.9513212706831622
1261,100240000000.0,1.552942071726278,0.9514573286493264
1262,100260000000.0,1.5528415350745395,0.9515961168876601
1263,100280000000.0,1.5527407201345231,0.9517376184124486
1264,100300000000.0,1.5526396291884157,0.9518818156824438
1265,100320000000.0,1.552538264689223,0.9520286914262805
1266,100340000000.0,1.5524366293764131,0.9521782269582438
1267,100360000000.0,1.55233472541788,0.9523304041901163
1268,100380000000.0,1.5522325556320318,0.9524852040819287
1269,100400000000.0,1.5521301224650979,0.9526426078172566
1270,100420000000.0,1.552027428921297,0.9528025945501138
1271,100440000000.0,1.5519244774170193,0.9529651454863014
1272,100460000000.0,1.5518212707381016,0.9531302393673146
1273,100480000000.0,1.551717811890304,0.9532978555912918
1274,100500000000.0,1.5516141034021844,0.953467973033464
1275,100520000000.0,1.5515101482661267,0.9536405703512312
1276,100540000000.0,1.5514059491701278,0.953815625301788
1277,100560000000.0,1.5513015094158222,0.9539931149770825
1278,100580000000.0,1.5511968318949318,0.9541730170973148
1279,100600000000.0,1.5510919194897588,0.9543553088792979
1280,100620000000.0,1.5509867751710946,0.9545399663058961
1281,100640000000.0,1.5508814020775528,0.9547269654879156
1282,100660000000.0,1.550775803491219,0.9549162824602848
1283,100680000000.0,1.55066998232029,0.9551078921744618
1284,100700000000.0,1.5505639418818848,0.9553017699248144
1285,100720000000.0,1.5504576853911551,0.9554978901812541
1286,100740000000.0,1.550351215994803,0.955696227285093
1287,100760000000.0,1.550244536968553,0.9558967546856592
1288,100780000000.0,1.5501376516588576,0.9560994462356801
1289,100800000000.0,1.550030563537027,0.9563042745740769
1290,100820000000.0,1.5499232759112884,0.9565112129771492
1291,100840000000.0,1.549815791783541,0.9567202337186054
1292,100860000000.0,1.549708115158853,0.9569313083718602
1293,100880000000.0,1.549600249212405,0.9571444087642786
1294,100900000000.0,1.5494921973634108,0.9573595066673787
1295,100920000000.0,1.5493839633302413,0.9575765719806798
1296,100940000000.0,1.5492755505265252,0.9577955760777729
1297,100960000000.0,1.5491669625060827,0.9580164887045234
1298,100980000000.0,1.5490582028080875,0.9582392798938214
1299,101000000000.0,1.548949275132345,0.958463919046924
1300,101020000000.0,1.5488401831927732,0.9586903754155768
1301,101040000000.0,1.5487309304518553,0.9589186176927245
1302,101060000000.0,1.5486215208230703,0.9591486139059825
1303,101080000000.0,1.5485119577417101,0.9593803330694682
1304,101100000000.0,1.5484022451391566,0.9596137420856747
1305,101120000000.0,1.5482923868489187,0.9598488088599187
1306,101140000000.0,1.548182386382935,0.9600854999833502
1307,101160000000.0,1.5480722476695523,0.9603237826763938
1308,101180000000.0,1.5479619746804119,0.9605636232334988
1309,101200000000.0,1.5478515710766434,0.9608049874439927
1310,101220000000.0,1.547741040557173,0.9610478415576458
1311,101240000000.0,1.547630387359501,0.9612921506190502
1312,101260000000.0,1.5475196151970143,0.9615378798775087
1313,101280000000.0,1.5474087278658681,0.9617849941727785
1314,101300000000.0,1.5472977294070274,0.9620334579190897
1315,101320000000.0,1.5471866238288159,0.9622832355189652
1316,101340000000.0,1.547075414967306,0.9625342904219272
1317,101360000000.0,1.5469641067105393,0.9627865868096074
1318,101380000000.0,1.5468527034125144,0.9630400871534878
1319,101400000000.0,1.546741208776988,0.9632947552453954
1320,101420000000.0,1.5466296268243465,0.9635505533593987
1321,101440000000.0,1.5465179616494593,0.9638074442222796
1322,101460000000.0,1.5464062171054018,0.9640653897206237
1323,101480000000.0,1.5462943976047756,0.9643243516203032
1324,101500000000.0,1.5461825068579145,0.9645842919569272
1325,101520000000.0,1.5460705489934032,0.9648451720025131
1326,101540000000.0,1.5459585284562443,0.9651069522993114
1327,101560000000.0,1.545846448726155,0.9653695937023319
1328,101580000000.0,1.5457343144176372,0.9656330575341204
1329,101600000000.0,1.5456221292630052,0.9658973033467093
1330,101620000000.0,1.545509897711469,0.96616229154182
1331,101640000000.0,1.545397623581253,0.9664279817829384
1332,101660000000.0,1.5452853111652842,0.9666943336990103
1333,101680000000.0,1.545172964356037,0.9669613065477239
1334,101700000000.0,1.5450605876149803,0.967228860181904
1335,101720000000.0,1.5449481849372553,0.9674969523606703
1336,101740000000.0,1.5448357604138188,0.9677655427944004
1337,101760000000.0,1.5447233181706777,0.9680345891525814
1338,101780000000.0,1.5446108625251438,0.9683040501497807
1339,101800000000.0,1.5444983972808697,0.9685738841198251
1340,101820000000.0,1.5443859267373705,0.9688440486895181
1341,101840000000.0,1.544273455400323,0.9691145015108478
1342,101860000000.0,1.544160986826041,0.9693852005117028
1343,101880000000.0,1.5440485253805774,0.9696561028544347
1344,101900000000.0,1.5439360754809741,0.9699271656825473
1345,101920000000.0,1.5438236407792612,0.9701983463652528
1346,101940000000.0,1.5437112259142989,0.9704696013307348
1347,101960000000.0,1.5435988347370928,0.9707408878553848
1348,101980000000.0,1.543486471194037,0.9710121624468897
1349,102000000000.0,1.5433741399197094,0.9712833813286081
1350,102020000000.0,1.5432618446854958,0.9715545010871817
1351,102040000000.0,1.5431495893390672,0.9718254785804938
1352,102060000000.0,1.5430373786593066,0.9720962688038439
1353,102080000000.0,1.5429252161345417,0.9723668286403412
1354,102100000000.0,1.5428131063052293,0.972637114025516
1355,102120000000.0,1.542701052924622,0.9729070805003244
1356,102140000000.0,1.5425890602483618,0.9731766842087851
1357,102160000000.0,1.5424771322480857,0.9734458806779799
1358,102180000000.0,1.5423652730915762,0.9737146255890772
1359,102200000000.0,1.5422534868261641,0.9739828746717717
1360,102220000000.0,1.5421417773039579,0.9742505833773172
1361,102240000000.0,1.54203014875552,0.9745177075415523
1362,102260000000.0,1.5419186050708695,0.9747842020902459
1363,102280000000.0,1.5418071502605855,0.9750500232647231
1364,102300000000.0,1.5416957883351254,0.975315125997148
1365,102320000000.0,1.5415845231857288,0.9755794659355547
1366,102340000000.0,1.5414733590154444,0.9758429985456243
1367,102360000000.0,1.541362299444385,0.976105678918035
1368,102380000000.0,1.5412513486355985,0.9763674633080175
1369,102400000000.0,1.5411405102753237,0.9766283066606466
1370,102420000000.0,1.5410297886082633,0.9768881648666785
1371,102440000000.0,1.5409191871008237,0.9771469935814707
1372,102460000000.0,1.5408087100106258,0.9774047484268278
1373,102480000000.0,1.5406983607524063,0.9776613847544838
1374,102500000000.0,1.5405881435203017,0.9779168589312185
1375,102520000000.0,1.5404780619009693,0.9781711267534392
1376,102540000000.0,1.540368119794769,0.9784241439460396
1377,102560000000.0,1.5402583208780192,0.9786758671860878
1378,102580000000.0,1.5401486690175605,0.9789262517942541
1379,102600000000.0,1.5400391678537575,0.9791752553521806
1380,102620000000.0,1.5399298210119932,0.979422833371254
1381,102640000000.0,1.539820632154014,0.9796689428410914
1382,102660000000.0,1.539711605232506,0.9799135406915654
1383,102680000000.0,1.539602743514011,0.9801565834976891
1384,102700000000.0,1.539494050925507,0.9803980287702885
1385,102720000000.0,1.5393855306956854,0.9806378336012215
1386,102740000000.0,1.5392771866323973,0.980875955622468
1387,102760000000.0,1.5391690222429388,0.9811123524214799
1388,102780000000.0,1.539061041072866,0.9813469818377504
1389,102800000000.0,1.538953246485953,0.9815798026171677
1390,102820000000.0,1.5388456419452914,0.9818107722917344
1391,102840000000.0,1.5387382310157809,0.9820398503752592
1392,102860000000.0,1.5386310171176472,0.9822669953360238
1393,102880000000.0,1.5385240033311602,0.9824921659864223
1394,102900000000.0,1.5384171933205943,0.9827153223094087
1395,102920000000.0,1.5383105902160732,0.982936424107592
1396,102940000000.0,1.5382041974356302,0.983155430753224
1397,102960000000.0,1.5380980180591404,0.9833723033977791
1398,102980000000.0,1.537992055656269,0.9835870020056816
1399,103000000000.0,1.537886312856944,0.9837994882131621
1400,103020000000.0,1.5377807936259944,0.9840097230246349
1401,103040000000.0,1.537675500227878,0.984217667881454
1402,103060000000.0,1.537570436360463,0.9844232854076119
1403,103080000000.0,1.5374656049546045,0.9846265374793128
1404,103100000000.0,1.5373610090392953,0.9848273875255699
1405,103120000000.0,1.537256651614026,0.9850257982828834
1406,103140000000.0,1.5371525357667826,0.9852217334756976
1407,103160000000.0,1.5370486641090804,0.9854151573177302
1408,103180000000.0,1.536945039888906,0.9856060340383085
1409,103200000000.0,1.5368416659023674,0.9857943284401048
1410,103220000000.0,1.5367385449390882,0.9859800063544302
1411,103240000000.0,1.5366356795913936,0.9861630336408872
1412,103260000000.0,1.536533073272895,0.9863433757706652
1413,103280000000.0,1.5364307279701241,0.9865210004808369
1414,103300000000.0,1.536328646851778,0.9866958742756387
1415,103320000000.0,1.5362268324387989,0.9868679652198565
1416,103340000000.0,1.5361252873694615,0.9870372414928283
1417,103360000000.0,1.5360240141845007,0.987203672396528
1418,103380000000.0,1.5359230157178223,0.9873672265321953
1419,103400000000.0,1.5358222939311923,0.9875278742284289
1420,103420000000.0,1.5357218518349038,0.9876855855323368
1421,103440000000.0,1.5356216915464338,0.9878403317881235
1422,103460000000.0,1.5355218156843151,0.9879920845792366
1423,103480000000.0,1.535422226573384,0.9881408158133367
1424,103500000000.0,1.5353229263909125,0.9882864984411688
1425,103520000000.0,1.535223917429388,0.9884291052680537
1426,103540000000.0,1.5351252022026205,0.9885686107441303
1427,103560000000.0,1.5350267825835628,0.9887049896428476
1428,103580000000.0,1.5349286608644404,0.988838216748214
1429,103600000000.0,1.5348308392973695,0.9889682681230122
1430,103620000000.0,1.5347333198920938,0.9890951198720643
1431,103640000000.0,1.534636104609257,0.9892187493194768
1432,103660000000.0,1.5345391955103258,0.9893391346875591
1433,103680000000.0,1.5344425946555176,0.9894562539250051
1434,103700000000.0,1.5343463039120941,0.9895700864012148
1435,103720000000.0,1.5342503250829338,0.9896806119560014
1436,103740000000.0,1.5341546599950722,0.9897878113515673
1437,103760000000.0,1.5340593106111058,0.9898916654361763
1438,103780000000.0,1.5339642784717025,0.9899921564397376
1439,103800000000.0,1.5338695656281582,0.990089266910646
1440,103820000000.0,1.5337751733052056,0.9901829802882174
1441,103840000000.0,1.533681103457371,0.9902732810904809
1442,103860000000.0,1.5335873577082986,0.9903601536824981
1443,103880000000.0,1.5334939372585477,0.9904435842510336
1444,103900000000.0,1.533400843819816,0.990523558714288
1445,103920000000.0,1.5333080789478193,0.9906000644270749
1446,103940000000.0,1.5332156439971487,0.9906730894842729
1447,103960000000.0,1.533123540327017,0.9907426224833876
1448,103980000000.0,1.53303176915377,0.990808652827063
1449,104000000000.0,1.532940331920778,0.9908711709303856
1450,104020000000.0,1.5328492297823844,0.9909301677895828
1451,104040000000.0,1.5327584639052576,0.990985635526821
1452,104060000000.0,1.532668035758693,0.9910375667086264
1453,104080000000.0,1.5325779459596847,0.9910859543427833
1454,104100000000.0,1.5324881958197925,0.9911307934525588
1455,104120000000.0,1.532398786335319,0.9911720784522412
1456,104140000000.0,1.5323097185267613,0.9912098060286798
1457,104160000000.0,1.5322209934271278,0.9912439719830235
1458,104180000000.0,1.5321326116351757,0.9912745749177461
1459,104200000000.0,1.5320445743186484,0.9913016121964883
1460,104220000000.0,1.5319568819933498,0.9913250839226381
1461,104240000000.0,1.5318695355861787,0.991344989683644
1462,104260000000.0,1.531782535705651,0.9913613304378409
1463,104280000000.0,1.5316958831569634,0.9913741079103087
1464,104300000000.0,1.531609578448816,0.9913833245928939
1465,104320000000.0,1.5315236222028943,0.9913889844786802
1466,104340000000.0,1.5314380150455962,0.9913910904685156
1467,104360000000.0,1.531352757276418,0.9913896492164317
1468,104380000000.0,1.5312678495294392,0.9913846655801211
1469,104400000000.0,1.531183291988035,0.991376146851977
1470,104420000000.0,1.5310990851722874,0.9913641003423388
1471,104440000000.0,1.5310152293372665,0.9913485345810112
1472,104460000000.0,1.530931724876506,0.9913294589487351
1473,104480000000.0,1.5308485720553058,0.9913068832346703
1474,104500000000.0,1.5307657707338709,0.9912808188969564
1475,104520000000.0,1.5306833212725013,0.9912512772969058
1476,104540000000.0,1.5306012236512316,0.991218271269965
1477,104560000000.0,1.5305194782501683,0.9911818141434393
1478,104580000000.0,1.5304380846049532,0.991141920240712
1479,104600000000.0,1.5303570429597604,0.9910986045731238
1480,104620000000.0,1.530276353360876,0.9910518832211223
1481,104640000000.0,1.5301960154644223,0.9910017728525091
1482,104660000000.0,1.5301160290031537,0.9909482910738342
1483,104680000000.0,1.5300363941903166,0.9908914555871771
1484,104700000000.0,1.5299571104550762,0.9908312865015613
1485,104720000000.0,1.5298781775550312,0.9907678032564672
1486,104740000000.0,1.529799595201271,0.9907010267678673
1487,104760000000.0,1.5297213632816273,0.9906309780630961
1488,104780000000.0,1.5296434807622505,0.9905576800577769
1489,104800000000.0,1.5295659476827452,0.9904811557785876
1490,104820000000.0,1.5294887636960666,0.9904014282355355
1491,104840000000.0,1.5294119276318312,0.9903185235395621
1492,104860000000.0,1.5293354395392167,0.9902324657555103
1493,104880000000.0,1.5292592984358326,0.9901432813376214
1494,104900000000.0,1.5291835039053798,0.9900509968775144
1495,104920000000.0,1.5291080550803473,0.9899556406539719
1496,104940000000.0,1.529032951387836,0.9898572406617488
1497,104960000000.0,1.5289581918753614,0.9897558252989062
1498,104980000000.0,1.5288837759675589,0.9896514251057693
1499,105000000000.0,1.5288097025706235,0.9895440698919102
1500,105020000000.0,1.5287359710428594,0.9894337910680973
1501,105040000000.0,1.528662580454047,0.9893206197828861
1502,105060000000.0,1.5285895295977117,0.9892045892253719
1503,105080000000.0,1.5285168178286783,0.9890857322705029
1504,105100000000.0,1.5284444439689675,0.9889640828063039
1505,105120000000.0,1.5283724068021332,0.9888396743272906
1506,105140000000.0,1.528300705359691,0.9887125426167418
1507,105160000000.0,1.5282293388314112,0.9885827226895014
1508,105180000000.0,1.5281583056266286,0.9884502511363187
1509,105200000000.0,1.5280876046729341,0.9883151647811287
1510,105220000000.0,1.5280172347960155,0.9881775007043236
1511,105240000000.0,1.5279471948030177,0.9880372969039327
1512,105260000000.0,1.5278774833600957,0.987894591914497
1513,105280000000.0,1.5278080989433025,0.987749424406727
1514,105300000000.0,1.52773904069063,0.9876018338538874
1515,105320000000.0,1.5276703067510709,0.9874518611469103
1516,105340000000.0,1.5276018959575826,0.9872995458467643
1517,105360000000.0,1.5275338068771165,0.9871449293192547
1518,105380000000.0,1.5274660379095462,0.9869880534210982
1519,105400000000.0,1.5273985877519625,0.9868289592336251
1520,105420000000.0,1.5273314547579726,0.9866676898216914
1521,105440000000.0,1.5272646373553505,0.9865042877864733
1522,105460000000.0,1.52719813416547,0.9863387965055769
1523,105480000000.0,1.5271319435413717,0.9861712594613016
1524,105500000000.0,1.5270660637073894,0.9860017206722158
1525,105520000000.0,1.5270004933941808,0.9858302245387218
1526,105540000000.0,1.5269352305200252,0.9856568158402925
1527,105560000000.0,1.5268702734898145,0.9854815398946464
1528,105580000000.0,1.526805620902375,0.9853044420282479
1529,105600000000.0,1.5267412706274694,0.9851255677693487
1530,105620000000.0,1.5266772213931241,0.9849449632229109
1531,105640000000.0,1.5266134710136379,0.9847626751134018
1532,105660000000.0,1.5265500180549543,0.9845787489445613
1533,105680000000.0,1.5264868603668564,0.9843932333117857
1534,105700000000.0,1.5264239964095332,0.9842061738710145
1535,105720000000.0,1.526361424259719,0.9840176187924313
1536,105740000000.0,1.5262991421173115,0.9838276150625302
1537,105760000000.0,1.5262371480712207,0.9836362108195966
1538,105780000000.0,1.5261754403740844,0.9834434535712112
1539,105800000000.0,1.5261140169976104,0.9832493916709385
1540,105820000000.0,1.5260528762100765,0.9830540735341717
1541,105840000000.0,1.5259920159263227,0.9828575473022404
1542,105860000000.0,1.5259314343715598,0.9826598611130419
1543,105880000000.0,1.5258711295003602,0.9824610639097097
1544,105900000000.0,1.525811099485812,0.9822612047686651
1545,105920000000.0,1.5257513424205058,0.9820603314166778
1546,105940000000.0,1.5256918562757933,0.981858493635811
1547,105960000000.0,1.5256326390057255,0.9816557398221036
1548,105980000000.0,1.5255736888209692,0.9814521190281236
1549,106000000000.0,1.5255150037230998,0.9812476798128176
1550,106020000000.0,1.5254565818718315,0.9810424710726401
1551,106040000000.0,1.5253984208906528,0.9808365423632796
