,freq,delta,rel
1128,107257142860,1.5663543528454111,0.9949334817373219
1129,107285714290,1.5663139580777734,0.9948932609424231
1130,107314285710,1.5662735085364898,0.9948528495781879
1131,107342857140,1.5662324776572778,0.9948120407809403
1132,107371428570,1.5661913932538027,0.9947710411670979
1133,107400000000,1.56647814565866,0.9951632825743838
1134,107428571430,1.566439409067616,0.995124889291599
1135,107457142860,1.5663976116648384,0.9950851038275468
1136,107485714290,1.566358239172687,0.9950461205365951
1137,107514285710,1.56631577343785,0.9950057229464024
1138,107542857140,1.5662760094568902,0.994966247777257
1139,107571428570,1.5659144358566413,0.9945100776678208
1140,107600000000,1.5658712637041037,0.9944670403454504
1141,107628571430,1.5658243756725407,0.9944223489198959
1142,107657142860,1.5656491891854754,0.9943248858062234
1143,107685714290,1.5656113062365407,0.9942834183013739
1144,107714285710,1.5656824098507105,0.9942866684200766
1145,107742857140,1.5656378379862836,0.9942421940123172
1146,107771428570,1.5655894631571718,0.9941960021729831
1147,107800000000,1.5655442277578284,0.9941509092070885
1148,107828571430,1.5654954384221902,0.9941041912184511
1149,107857142860,1.5654495376228104,0.994058476874349
1150,107885714290,1.5654000482127401,0.9940111129158565
1151,107914285710,1.5653469222839254,0.9939620625213558
1152,107942857140,1.5656882730325192,0.9944089019719521
1153,107971428570,1.5656444021373976,0.9943653503477271
1154,108000000000,1.565597194826541,0.9943201934603748
1155,108028571430,1.565549638866392,0.9942747112269094
1156,108057142860,1.565501733395843,0.9942289025641486
1157,108085714290,1.5654568145167804,0.9941842270123658
1158,108114285710,1.5650006121665552,0.9936242490786164
1159,108142857140,1.5649485058962616,0.9935741648103986
1160,108171428570,1.5648960380585792,0.9935237445690588
1161,108200000000,1.5648469549520128,0.9934745965544957
1162,108228571430,1.5647937789024002,0.9934235152278199
1163,108257142860,1.5647440230471688,0.9933737310476396
1164,108285714290,1.5646942485649964,0.9933237687129526
1165,108314285710,1.5646403245038831,0.9932718327248747
1166,108342857140,1.5645898783733356,0.9932212332753559
1167,108371428570,1.5649387618352413,0.9936705237844833
1168,108400000000,1.5648905472087042,0.993622402808582
1169,108428571430,1.5648387214490096,0.9935724762435646
1170,108457142860,1.5647901397431112,0.9935238596862623
1171,108485714290,1.5647412395093283,0.993474935533784
1172,108514285710,1.5642363366940244,0.9928611371024259
1173,108542857140,1.56418361080476,0.9928081686746141
1174,108571428570,1.5641268520877174,0.9927532359291951
1175,108600000000,1.5645025703858062,0.9932296675668455
1176,108628571430,1.5644555346105213,0.9931806398604012
1177,108657142860,1.564404753567799,0.9931297211802114
1178,108685714290,1.5645120909144545,0.9931500785263175
1179,108714285710,1.5638184621101359,0.9924333337646349
1180,108742857140,1.5642549303506847,0.9929481060842759
1181,108771428570,1.5641602453487709,0.9928760879384402
1182,108800000000,1.5641040053905266,0.9928216494557659
1183,108828571430,1.5635601352260986,0.9921612758459615
1184,108857142860,1.563966140566656,0.9926707519445013
1185,108885714290,1.5638807246720277,0.9926018956615967
1186,108914285710,1.5637587898381993,0.9925149781041667
1187,108942857140,1.5636939718898917,0.9924257316985415
1188,108971428570,1.5636738783987052,0.9923872396602716
1189,109000000000,1.563650209210855,0.9923467731362872
1190,109028571430,1.5635252195342888,0.9922273286880163
1191,109057142860,1.563439185475514,0.9921566163063761
1192,109085714290,1.5640606454803825,0.9927647190606607
1193,109114285710,1.5635821436535937,0.9921288195499682
1194,109142857140,1.5634793341747146,0.9920513655794265
1195,109171428570,1.563346403210208,0.991926562766063
1196,109200000000,1.5633150068727255,0.9918803305460122
1197,109228571430,1.5637575137827682,0.992418004384912
1198,109257142860,1.563218835304142,0.9917379964404001
1199,109285714290,1.5636607303717007,0.9922817720282285
1200,109314285710,1.5631182419373457,0.9915916717070561
1201,109342857140,1.5635596186752192,0.992141682672231
1202,109371428570,1.5634925980197083,0.9920469060620021
1203,109400000000,1.5634627806538963,0.9920015722432582
1204,109428571430,1.5633913557954853,0.9919035435873257
1205,109457142860,1.5633572992766183,0.9918557236858779
1206,109485714290,1.5632857696670306,0.9917563560323028
1207,109514285710,1.5632139098225983,0.9916559574106834
1208,109542857140,1.5630258059835298,0.9915404003429846
1209,109571428570,1.5629469155045592,0.9914362303109752
1210,109600000000,1.5633998895546908,0.9919965571140061
1211,109628571430,1.5633238680728485,0.991897107841231
1212,109657142860,1.5627536692015132,0.9911746630315867
1213,109685714290,1.5632095626372557,0.9917471292158577
1214,109714285710,1.5632866270021593,0.9917114924622246
1215,109742857140,1.5634328474412116,0.9916985565921443
1216,109771428570,1.5633563897097518,0.991593897406253
1217,109800000000,1.5637806207989267,0.9921494936297504
1218,109828571430,1.5630205724454946,0.9913484134924525
1219,109857142860,1.5629402990212413,0.9912406605189468
1220,109885714290,1.562859905963157,0.9911319683418776
1221,109914285710,1.563305104370816,0.9917091417510729
1222,109942857140,1.5632227958861864,0.991603341021464
1223,109971428570,1.563144709491035,0.9914984326031719
