,freq,delta,rel
1048,95980000000.0,1.602487083350174,0.9780469665556593
1049,96000000000.0,1.602409590804739,0.9777978437063389
1050,96020000000.0,1.6023322683429095,0.9775475219603558
1051,96040000000.0,1.6022551139887753,0.977296041625288
1052,96060000000.0,1.6021781259802579,0.9770434436076021
1053,96080000000.0,1.6021013020926267,0.976789768499741
1054,96100000000.0,1.602024640662121,0.9765350574237779
1055,96120000000.0,1.6019481396244561,0.9762793509008978
1056,96140000000.0,1.6018717968958824,0.9760226896856506
1057,96160000000.0,1.6017956102592412,0.9757651148073457
1058,96180000000.0,1.6017195775863158,0.9755066669194098
1059,96200000000.0,1.601643696794792,0.9752473868119633
1060,96220000000.0,1.6015679653934396,0.9749873155717298
1061,96240000000.0,1.6014923814858386,0.9747264935688691
1062,96260000000.0,1.6014169423117002,0.9744649618292299
1063,96280000000.0,1.6013416457195373,0.9742027612477978
1064,96300000000.0,1.6012664893130895,0.9739399320555235
1065,96320000000.0,1.6011914705756063,0.9736765155131969
1066,96340000000.0,1.601116586982367,0.9734125519010648
1067,96360000000.0,1.6010418359924183,0.9731480816946536
1068,96380000000.0,1.6009672152113095,0.9728831454525286
1069,96400000000.0,1.6008927218379239,0.9726177840253043
1070,96420000000.0,1.6008183532589817,0.972352037561952
1071,96440000000.0,1.6007441069013413,0.9720859463868501
1072,96460000000.0,1.600669980070204,0.9718195506761077
1073,96480000000.0,1.6005959699946675,0.9715528904927636
1074,96500000000.0,1.600522073801567,0.9712860063764086
1075,96520000000.0,1.6004482888220477,0.9710189380465436
1076,96540000000.0,1.600374612197078,0.9707517253327992
1077,96560000000.0,1.6003010410165415,0.9704844081132834
1078,96580000000.0,1.6002275725368147,0.9702170259584698
1079,96600000000.0,1.6001542037120973,0.9699496184991835
1080,96620000000.0,1.6000809317789646,0.9696822252982913
1081,96640000000.0,1.6000077534053583,0.9694148858108519
1082,96660000000.0,1.5999346660162896,0.969147639135277
1083,96680000000.0,1.599861666566112,0.9688805241161228
1084,96700000000.0,1.5997887518598268,0.9686135798979965
1085,96720000000.0,1.5997159189654422,0.9683468453546265
1086,96740000000.0,1.5996431647020137,0.9680803591462802
1087,96760000000.0,1.5995704862266282,0.9678141597841898
1088,96780000000.0,1.5994978802088853,0.9675482855831737
1089,96800000000.0,1.5994253435607282,0.9672827749447841
1090,96820000000.0,1.5993528733694546,0.9670176656606659
1091,96840000000.0,1.59928046617557,0.9667529960326238
1092,96860000000.0,1.5992081191288108,0.9664888032661547
1093,96880000000.0,1.5991358289585216,0.9662251252414186
1094,96900000000.0,1.5990635922836176,0.9659619993609408
1095,96920000000.0,1.5989914061664041,0.9656994628920907
1096,96940000000.0,1.598919267232898,0.9654375527784669
1097,96960000000.0,1.598847172472557,0.9651763057812579
1098,96980000000.0,1.5987751184845882,0.9649157587656594
1099,97000000000.0,1.5987031021641396,0.9646559481572976
1100,97020000000.0,1.598631120307075,0.9643969100048262
1101,97040000000.0,1.598559169496773,0.96413868068176
1102,97060000000.0,1.5984872466023845,0.9638812960186158
1103,97080000000.0,1.5984153484458605,0.9636247914751974
1104,97100000000.0,1.598343471680077,0.9633692029311937
1105,97120000000.0,1.5982716131276078,0.9631145651239593
1106,97140000000.0,1.5981997694769945,0.9628609134674327
1107,97160000000.0,1.5981279376441968,0.9626082825661891
1108,97180000000.0,1.5980561142490668,0.9623567073110346
1109,97200000000.0,1.5979842959755772,0.9621062219285627
1110,97220000000.0,1.597912479794133,0.9618568604556506
1111,97240000000.0,1.5978406622742598,0.9616086570095722
1112,97260000000.0,1.5977688402326262,0.9613616454243764
1113,97280000000.0,1.5976970106830224,0.9611158587675372
1114,97300000000.0,1.5976251700992696,0.9608713304794795
1115,97320000000.0,1.5975533152661776,0.9606280936259892
1116,97340000000.0,1.5974814432768478,0.9603861808079782
1117,97360000000.0,1.5974095507065047,0.9601456246070471
1118,97380000000.0,1.5973376344539614,0.9599064572977418
1119,97400000000.0,1.5972656912809735,0.959668711126903
1120,97420000000.0,1.5971937181451243,0.959432417510091
1121,97440000000.0,1.5971217117462517,0.9591976081692486
1122,97460000000.0,1.5970496690898355,0.9589643142781571
1123,97480000000.0,1.5969775869487366,0.9587325667550599
1124,97500000000.0,1.596905462238736,0.9585023965034202
1125,97520000000.0,1.5968332919067056,0.9582738338285943
1126,97540000000.0,1.5967610728896677,0.9580469093594265
1127,97560000000.0,1.5966888021068952,0.9578216526583417
1128,97580000000.0,1.5966164764530906,0.9575980934875065
1129,97600000000.0,1.5965440929972323,0.9573762611658798
1130,97620000000.0,1.5964716485720114,0.9571561851306885
1131,97640000000.0,1.5963991404439668,0.9569378941195659
1132,97660000000.0,1.5963265654814087,0.9567214166433468
1133,97680000000.0,1.5962539208066098,0.956506781075789
1134,97700000000.0,1.5961812033694935,0.9562940156410333
1135,97720000000.0,1.5961084104761556,0.9560831478409767
1136,97740000000.0,1.5960355389944114,0.955874205215828
1137,97760000000.0,1.595962586230059,0.9556672152115165
1138,97780000000.0,1.5958895494839709,0.9554622042351681
1139,97800000000.0,1.5958164255741594,0.9552591993062304
1140,97820000000.0,1.5957432120015123,0.9550582267443741
1141,97840000000.0,1.5956699060023558,0.9548593125054821
1142,97860000000.0,1.5955965047724012,0.9546624824064122
1143,97880000000.0,1.5955230055408807,0.954467761855637
1144,97900000000.0,1.5954494057730022,0.954275175837739
1145,97920000000.0,1.595375702675547,0.9540847496161512
1146,97940000000.0,1.595301893818666,0.9538965072822895
1147,97960000000.0,1.5952279763637711,0.9537104737537744
1148,97980000000.0,1.5951539480544255,0.953526672373611
1149,98000000000.0,1.5950798060087337,0.9533451274132316
1150,98020000000.0,1.5950055479933334,0.9531658615900215
1151,98040000000.0,1.5949311714031051,0.9529888983942963
1152,98060000000.0,1.5948566738788872,0.9528142603331632
1153,98080000000.0,1.5947820529362824,0.9526419701060966
1154,98100000000.0,1.5947073062740869,0.9524720497679536
1155,98120000000.0,1.5946324314466163,0.9523045210411947
1156,98140000000.0,1.5945574262324849,0.952139405648727
1157,98160000000.0,1.5944822884047354,0.9519767245959277
1158,98180000000.0,1.594407015464468,0.9518164989510981
1159,98200000000.0,1.594331605540379,0.9516587490919649
1160,98220000000.0,1.5942560562575459,0.9515034954842468
1161,98240000000.0,1.594180365433783,0.9513507579934197
1162,98260000000.0,1.5941045311290882,0.9512005560914212
1163,98280000000.0,1.594028551145966,0.9510529092472665
1164,98300000000.0,1.5939524234969402,0.9509078367184349
1165,98320000000.0,1.5938761461561555,0.9507653568259521
1166,98340000000.0,1.5937997171426626,0.9506254878260423
1167,98360000000.0,1.5937231347083023,0.9504882479105441
1168,98380000000.0,1.5936463967201648,0.9503536548427849
1169,98400000000.0,1.5935695014788398,0.9502217258369554
1170,98420000000.0,1.5934924471570733,0.9500924779944085
1171,98440000000.0,1.593415231846317,0.9499659282170005
1172,98460000000.0,1.593337854087916,0.9498420925514773
1173,98480000000.0,1.5932603119183582,0.9497209872456546
1174,98500000000.0,1.5931826037335022,0.9496026281519222
1175,98520000000.0,1.5931047279521557,0.9494870305148632
1176,98540000000.0,1.5930266830741557,0.9493742091781292
1177,98560000000.0,1.592948467364047,0.9492641792805128
1178,98580000000.0,1.592870079574007,0.9491569549313105
1179,98600000000.0,1.5927915179553467,0.9490525502324411
1180,98620000000.0,1.592712781300405,0.9489509789630495
1181,98640000000.0,1.592633868121663,0.9488522545009055
1182,98660000000.0,1.592554777062841,0.9487563899930027
1183,98680000000.0,1.5924755068003231,0.9486633978467457
1184,98700000000.0,1.5923960561967911,0.9485732905077026
1185,98720000000.0,1.592316423903782,0.948486080332226
1186,98740000000.0,1.5922366088413398,0.9484017785481049
1187,98760000000.0,1.592156609736887,0.9483203966553228
1188,98780000000.0,1.5920764256271274,0.9482419456615707
1189,98800000000.0,1.59199605529814,0.9481664362820799
1190,98820000000.0,1.5919154979077699,0.9480938786664063
1191,98840000000.0,1.5918347522515714,0.9480242827421606
1192,98860000000.0,1.5917538175981392,0.947957658342039
1193,98880000000.0,1.5916726929200353,0.9478940143173972
1194,98900000000.0,1.5915913773790458,0.9478333600684562
1195,98920000000.0,1.5915098701575623,0.9477757037343288
1196,98940000000.0,1.591428170476308,0.9477210536743601
1197,98960000000.0,1.5913462776949332,0.9476694177051276
1198,98980000000.0,1.5912641908921996,0.9476208033702136
1199,99000000000.0,1.59118190965661,0.9475752176226655
1200,99020000000.0,1.5910994332469361,0.9475326673209213
1201,99040000000.0,1.5910167610513617,0.947493159068415
1202,99060000000.0,1.5909338926749736,0.9474566987813905
1203,99080000000.0,1.5908508274810031,0.9474232921172009
1204,99100000000.0,1.5907675652035584,0.9473929443214681
1205,99120000000.0,1.5906841050570422,0.9473656607859487
1206,99140000000.0,1.5906004470719735,0.9473414458283154
1207,99160000000.0,1.590516590781173,0.9473203036923081
1208,99180000000.0,1.5904325358047806,0.9473022383466377
1209,99200000000.0,1.590348281978629,0.9472872533233668
1210,99220000000.0,1.5902638289867628,0.9472753519888543
1211,99240000000.0,1.5901791768270483,0.947266536783057
1212,99260000000.0,1.5900943252342192,0.9472608103448135
1213,99280000000.0,1.590009274166931,0.9472581749059118
1214,99300000000.0,1.5899240235620091,0.947258631844905
1215,99320000000.0,1.5898385734149065,0.9472621825612686
1216,99340000000.0,1.5897529236877264,0.9472688282498168
1217,99360000000.0,1.589667074561414,0.9472785693880623
1218,99380000000.0,1.5895810259945036,0.9472914062137066
1219,99400000000.0,1.5894947782426954,0.9473073385695544
1220,99420000000.0,1.5894083314030576,0.947326365896486
1221,99440000000.0,1.589321685766588,0.9473484873969381
1222,99460000000.0,1.589234841547866,0.9473737018293094
1223,99480000000.0,1.5891477990690406,0.9474020074395999
1224,99500000000.0,1.5890605586126585,0.9474334023030785
1225,99520000000.0,1.5889731205960942,0.9474678838753731
1226,99540000000.0,1.5888854853541703,0.9475054496812564
1227,99560000000.0,1.5887976534871935,0.9475460963570121
1228,99580000000.0,1.5887096252858042,0.9475898204385014
1229,99600000000.0,1.5886214013395534,0.9476366180721479
1230,99620000000.0,1.5885329821989795,0.9476864849196954
1231,99640000000.0,1.5884443685546041,0.9477394164296854
1232,99660000000.0,1.5883555607929594,0.9477954074067615
1233,99680000000.0,1.5882665598187766,0.9478544524227657
1234,99700000000.0,1.5881773661750798,0.9479165458856258
1235,99720000000.0,1.588087980663651,0.947981681445371
1236,99740000000.0,1.5879984039757784,0.9480498526997293
1237,99760000000.0,1.5879086369976283,0.9481210522775864
1238,99780000000.0,1.587818680492666,0.9481952733801474
1239,99800000000.0,1.58772853539608,0.9482725078588388
1240,99820000000.0,1.5876382025744318,0.94835274787776
1241,99840000000.0,1.5875476828934751,0.948435984964796
1242,99860000000.0,1.5874569773893243,0.94852220995904
1243,99880000000.0,1.5873660870596031,0.9486114137885182
1244,99900000000.0,1.5872750129271394,0.9487035868008172
1245,99920000000.0,1.5871837560278999,0.9487987188753259
1246,99940000000.0,1.5870923175147862,0.9488967997061947
1247,99960000000.0,1.5870006984585345,0.9489978183551845
1248,99980000000.0,1.5869088999684693,0.9491017636209149
1249,100000000000.0,1.586816923404651,0.9492086240830523
1250,100020000000.0,1.5867247697797227,0.9493183875575733
1251,100040000000.0,1.5866324404755088,0.9494310416570121
1252,100060000000.0,1.5865399367402397,0.9495465738353835
1253,100080000000.0,1.5864472598601536,0.9496649706575544
1254,100100000000.0,1.5863544111202228,0.9497862187951247
1255,100120000000.0,1.5862613920892794,0.9499103041899137
1256,100140000000.0,1.5861682038792906,0.9500372125629273
1257,100160000000.0,1.586074848051135,0.950166929285801
1258,100180000000.0,1.585981326076954,0.9502994389941498
1259,100200000000.0,1.585887639357394,0.950434726317992
1260,100220000000.0,1.5857937894024825,0.9505727754258986
1261,100240000000.0,1.5856997777892345,0.9507135700489157
1262,100260000000.0,1.5856056060577963,0.9508570934800976
1263,100280000000.0,1.5855112757732828,0.9510033285703512
1264,100300000000.0,1.5854167885197146,0.9511522580034868
1265,100320000000.0,1.5853221459867597,0.9513038636957891
1266,100340000000.0,1.5852273496734972,0.9514581277719304
1267,100360000000.0,1.585132401397848,0.951615031383973
1268,100380000000.0,1.5850373028767835,0.9517745555129191
1269,100400000000.0,1.5849420556822855,0.9519366807824698
1270,100420000000.0,1.5848466616916141,0.9521013873805418
1271,100440000000.0,1.5847511226246176,0.9522686552746573
1272,100460000000.0,1.5846554402454294,0.9524384636822301
1273,100480000000.0,1.584559616441296,0.9526107917832375
1274,100500000000.0,1.5844636530008858,0.9527856181478027
1275,100520000000.0,1.5843675517544276,0.9529629211895196
1276,100540000000.0,1.5842713145673406,0.9531426787912766
1277,100560000000.0,1.5841749433535253,0.9533248682293896
1278,100580000000.0,1.5840784399779293,0.95350946690272
1279,100600000000.0,1.5839818064907425,0.9536964511890957
1280,100620000000.0,1.5838850447600659,0.9538857978400141
1281,100640000000.0,1.5837881567387402,0.9540774826226038
1282,100660000000.0,1.5836911443149093,0.9542714812519287
1283,100680000000.0,1.5835940096745025,0.9544677687837445
1284,100700000000.0,1.583496754766382,0.9546663201201828
1285,100720000000.0,1.58339938157477,0.9548671097772979
1286,100740000000.0,1.5833018922732673,0.9550701117403526
1287,100760000000.0,1.5832042887944136,0.9552752997642314
1288,100780000000.0,1.5831065732433793,0.9554826473513814
1289,100800000000.0,1.583008747705908,0.9556921272924701
1290,100820000000.0,1.5829108144030206,0.9559037121291653
1291,100840000000.0,1.582812775296299,0.9561173742553085
1292,100860000000.0,1.5827146326232495,0.956333085335396
1293,100880000000.0,1.582616388503641,0.9565508172587038
1294,100900000000.0,1.5825180451529322,0.9567705405960447
1295,100920000000.0,1.5824196045954129,0.9569922266360875
1296,100940000000.0,1.5823210691681422,0.9572158455145656
1297,100960000000.0,1.5822224409850316,0.9574413675123061
1298,100980000000.0,1.5821237222506377,0.9576687621337792
1299,101000000000.0,1.582024915234626,0.957897998678373
1300,101020000000.0,1.5819260221118918,0.9581290463692489
1301,101040000000.0,1.5818270451502954,0.9583618737711557
1302,101060000000.0,1.58172798656658,0.958596449338626
1303,101080000000.0,1.5816288486306964,0.9588327404977098
1304,101100000000.0,1.581529633586942,0.9590707155141682
1305,101120000000.0,1.5814303436746178,0.9593103415350379
1306,101140000000.0,1.5813309811886584,0.95955158536246
1307,101160000000.0,1.5812315484805128,0.9597944136105476
1308,101180000000.0,1.5811320478181294,0.9600387926566837
1309,101200000000.0,1.581032481375534,0.9602846883618305
1310,101220000000.0,1.5809328515603307,0.9605320666090623
1311,101240000000.0,1.5808331606434,0.9607808925422984
1312,101260000000.0,1.5807334108844815,0.9610311311090765
1313,101280000000.0,1.5806336047550318,0.9612827470849039
1314,101300000000.0,1.5805337442993135,0.9615357049498782
1315,101320000000.0,1.580433832055565,0.9617899686824589
1316,101340000000.0,1.5803338703970922,0.9620455018806372
1317,101360000000.0,1.580233861475499,0.962302268410837
1318,101380000000.0,1.5801338076274514,0.9625602310696935
1319,101400000000.0,1.5800337112564657,0.9628193530422977
1320,101420000000.0,1.5799335746467618,0.9630795968468755
1321,101440000000.0,1.579833400174763,0.9633409246409913
1322,101460000000.0,1.5797331901011018,0.9636032986138443
1323,101480000000.0,1.5796329468502166,0.9638666803080923
1324,101500000000.0,1.5795326726596017,0.9641310316829635
1325,101520000000.0,1.579432369869549,0.9643963136130158
1326,101540000000.0,1.5793320409560616,0.9646624869343179
1327,101560000000.0,1.5792316879539445,0.964929512713449
1328,101580000000.0,1.5791313134590428,0.9651973511890918
1329,101600000000.0,1.5790309197043422,0.9654659625510088
1330,101620000000.0,1.5789305089038312,0.9657353069457578
1331,101640000000.0,1.5788300835573743,0.9660053439300751
1332,101660000000.0,1.5787296457436852,0.9662760330028335
1333,101680000000.0,1.5786291980075595,0.9665473335352068
1334,101700000000.0,1.5785287425827879,0.9668192045620415
1335,101720000000.0,1.578428281679862,0.9670916048818295
1336,101740000000.0,1.5783278176952134,0.9673644930752063
1337,101760000000.0,1.578227352864969,0.967637827590151
1338,101780000000.0,1.5781268894476543,0.9679115665956433
1339,101800000000.0,1.578026429753548,0.9681856684286032
1340,101820000000.0,1.5779259761311677,0.9684600904331777
1341,101840000000.0,1.577825530749106,0.9687347906070233
1342,101860000000.0,1.5777250957998379,0.9690097264450312
1343,101880000000.0,1.5776246737268353,0.9692848549894416
1344,101900000000.0,1.5775242667070823,0.9695601335646032
1345,101920000000.0,1.5774238768375322,0.9698355193255568
1346,101940000000.0,1.5773235065303157,0.9701109688772375
1347,101960000000.0,1.5772231578932083,0.9703864390623133
1348,101980000000.0,1.5771228331874596,0.9706618864456128
1349,102000000000.0,1.5770225345973303,0.9709372673274855
1350,102020000000.0,1.5769222642883314,0.9712125382936807
1351,102040000000.0,1.5768220245192712,0.9714876554775299
1352,102060000000.0,1.5767218173989808,0.9717625748471881
1353,102080000000.0,1.576621645054,0.9720372525566477
1354,102100000000.0,1.5765215097213563,0.9723116444896714
1355,102120000000.0,1.5764214135975012,0.9725857063660542
1356,102140000000.0,1.5763213586429614,0.9728593940972373
1357,102160000000.0,1.576221347068813,0.9731326634278432
1358,102180000000.0,1.576121381006063,0.9734054698000181
1359,102200000000.0,1.5760214624987288,0.9736777688550992
1360,102220000000.0,1.575921593729561,0.9739495161014263
1361,102240000000.0,1.575821776629957,0.9742206670808077
1362,102260000000.0,1.5757220133789667,0.9744911773974377
1363,102280000000.0,1.575622305944172,0.974761002301569
1364,102300000000.0,1.5755226564348126,0.975030097336163
1365,102320000000.0,1.5754230668537363,0.9752984179167477
1366,102340000000.0,1.575323539193048,0.9755659195216156
1367,102360000000.0,1.5752240754826778,0.9758325574408235
1368,102380000000.0,1.5751246776779335,0.9760982873539248
1369,102400000000.0,1.5750253477610079,0.9763630646674776
1370,102420000000.0,1.5749260876896738,0.9766268451177232
1371,102440000000.0,1.57482689939608,0.9768895840340869
1372,102460000000.0,1.5747277848397983,0.9771512374265727
1373,102480000000.0,1.5746287459319588,0.9774117607643447
1374,102500000000.0,1.5745297845558055,0.9776711098571604
1375,102520000000.0,1.5744309026292647,0.9779292408645662
1376,102540000000.0,1.5743321020137746,0.9781861095883012
1377,102560000000.0,1.5742333845572092,0.978441672109296
1378,102580000000.0,1.5741347522097557,0.9786958849953205
1379,102600000000.0,1.5740362066270916,0.9789487041974702
1380,102620000000.0,1.573937749710428,0.9792000864119074
1381,102640000000.0,1.5738393832971067,0.979449988202424
1382,102660000000.0,1.573741109082542,0.9796983665569327
1383,102680000000.0,1.5736429289901828,0.9799451781200439
1384,102700000000.0,1.573544844623952,0.9801903804510413
1385,102720000000.0,1.5734468578239345,0.9804339305731782
1386,102740000000.0,1.573348970190095,0.9806757862634325
1387,102760000000.0,1.5732511837098426,0.9809159048470442
1388,102780000000.0,1.5731534997816743,0.9811542447231766
1389,102800000000.0,1.5730559202794887,0.9813907638174579
1390,102820000000.0,1.5729584467448616,0.9816254207221401
1391,102840000000.0,1.5728610809056371,0.9818581740602623
1392,102860000000.0,1.5727638243246962,0.982088982673315
1393,102880000000.0,1.5726666787577919,0.9823178058386139
1394,102900000000.0,1.5725696457326321,0.9825446029812309
1395,102920000000.0,1.5724727268361356,0.9827693340260604
1396,102940000000.0,1.5723759236388268,0.9829919589852466
1397,102960000000.0,1.5722792377860833,0.9832124381467339
1398,102980000000.0,1.5721826706365924,0.9834307324675907
1399,103000000000.0,1.5720862239203612,0.9836468027384011
1400,103020000000.0,1.5719898990605645,0.9838606105075178
1401,103040000000.0,1.5718936975530489,0.9840721173707886
1402,103060000000.0,1.571797620975925,0.9842812856767097
1403,103080000000.0,1.5717016706968898,0.9844880777838398
1404,103100000000.0,1.5716058482010193,0.9846924565451687
1405,103120000000.0,1.5715101549595216,0.984894385442336
1406,103140000000.0,1.5714145924046674,0.9850938279382296
1407,103160000000.0,1.5713191619239475,0.9852907482882616
1408,103180000000.0,1.5712238649035244,0.9854851108221647
1409,103200000000.0,1.5711287027552652,0.9856768809134404
1410,103220000000.0,1.571033676818053,0.9858660235908522
1411,103240000000.0,1.5709387885217772,0.9860525049482644
1412,103260000000.0,1.570844039085032,0.9862362913822015
1413,103280000000.0,1.5707494300258336,0.9864173494607276
1414,103300000000.0,1.5706549625370394,0.9865956470519447
1415,103320000000.0,1.57056063780555,0.9867711515890124
1416,103340000000.0,1.570466457360821,0.9869438315323212
1417,103360000000.0,1.5703724222744468,0.9871136557858037
1418,103380000000.0,1.5702785339140761,0.9872805938305406
1419,103400000000.0,1.5701847935267077,0.9874446156219526
1420,103420000000.0,1.5700912023217506,0.9876056915355076
1421,103440000000.0,1.5699977614709792,0.9877637928250423
1422,103460000000.0,1.5699044722356628,0.9879188911097967
1423,103480000000.0,1.569811335823338,0.9880709586745161
1424,103500000000.0,1.5697183533375707,0.9882199682775298
1425,103520000000.0,1.5696255260530154,0.9883658932738569
1426,103540000000.0,1.5695328550872603,0.9885087079340421
1427,103560000000.0,1.5694403414853424,0.988648386888298
1428,103580000000.0,1.5693479864583648,0.9887849052769007
1429,103600000000.0,1.5692557912143152,0.9889182392809104
1430,103620000000.0,1.5691637567321919,0.9890483652519415
1431,103640000000.0,1.5690718840851916,0.9891752607090278
1432,103660000000.0,1.5689801745096839,0.98929890350574
1433,103680000000.0,1.5688886289329311,0.989419272013658
1434,103700000000.0,1.5687972484846449,0.9895363457576518
1435,103720000000.0,1.568706034189096,0.9896501046788763
1436,103740000000.0,1.5686149870838002,0.9897605293428943
1437,103760000000.0,1.5685241081811998,0.9898676013211388
1438,103780000000.0,1.568433398520774,0.9899713024711011
1439,103800000000.0,1.5683428591268236,0.9900716158036381
1440,103820000000.0,1.5682524909075863,0.9901685246783911
1441,103840000000.0,1.5681622949408254,0.9902620136106696
1442,103860000000.0,1.5680722721482356,0.9903520675825366
1443,103880000000.0,1.5679824234988486,0.9904386723132457
1444,103900000000.0,1.5678927499358233,0.9905218142686782
1445,103920000000.0,1.5678032524002141,0.990601480870801
1446,103940000000.0,1.567713931805033,0.990677660185322
1447,103960000000.0,1.567624789140078,0.9907503410942878
1448,103980000000.0,1.567535825262511,0.990819513147282
1449,104000000000.0,1.5674470410388612,0.9908851667771348
1450,104020000000.0,1.5673584374264948,0.9909472933025057
1451,104040000000.0,1.5672700152936314,0.9910058844181665
1452,104060000000.0,1.5671817754481991,0.991060933326308
1453,104080000000.0,1.567093718897506,0.9911124334452869
1454,104100000000.0,1.5670058463057277,0.9911603792456845
1455,104120000000.0,1.5669181586766032,0.9912047659627342
1456,104140000000.0,1.5668306567454806,0.99124558972803
1457,104160000000.0,1.5667433413659964,0.9912828472150126
1458,104180000000.0,1.5666562133890443,0.9913165362448341
1459,104200000000.0,1.566569273601525,0.9913466553270814
1460,104220000000.0,1.5664825227203696,0.9913732040744453
1461,104240000000.0,1.5663959616931014,0.991396182274573
1462,104260000000.0,1.5663095912267555,0.9914155910747532
1463,104280000000.0,1.5662234121254435,0.9914314325128393
1464,104300000000.0,1.5661374250650224,0.9914437091819738
1465,104320000000.0,1.566051630873092,0.9914524245104691
1466,104340000000.0,1.5659660302810041,0.9914575831102342
1467,104360000000.0,1.565880623980048,0.9914591899090689
1468,104380000000.0,1.5657954128252964,0.9914572512435007
1469,104400000000.0,1.5657103974454458,0.9914517737819041
1470,104420000000.0,1.565625578691122,0.9914427653562397
1471,104440000000.0,1.565540957047679,0.9914302346023555
1472,104460000000.0,1.5654565333360266,0.9914141908500513
1473,104480000000.0,1.5653723082396618,0.9913946443305357
1474,104500000000.0,1.5652882825126055,0.9913716060619405
1475,104520000000.0,1.5652044567120533,0.9913450881333696
1476,104540000000.0,1.5651208316038374,0.9913151033701518
1477,104560000000.0,1.565037407781446,0.9912816650180266
1478,104580000000.0,1.5649541859226626,0.9912447876470859
1479,104600000000.0,1.564871166644264,0.99120448649136
1480,104620000000.0,1.5647883506678386,0.991160777501031
1481,104640000000.0,1.5647057386046694,0.9911136775882706
1482,104660000000.0,1.5646233309762316,0.9910632044737365
1483,104680000000.0,1.5645411284380057,0.9910093765171332
1484,104700000000.0,1.5644591316824858,0.9909522129954139
1485,104720000000.0,1.5643773412533852,0.990891733992567
1486,104740000000.0,1.564295757724844,0.9908279603708229
1487,104760000000.0,1.5642143817195255,0.9907609137348047
1488,104780000000.0,1.5641332137241108,0.990690616480384
1489,104800000000.0,1.564052254434559,0.9906170920024963
1490,104820000000.0,1.5639715043599522,0.9905403639133752
1491,104840000000.0,1.5638909640346137,0.9904604571353286
1492,104860000000.0,1.563810634090069,0.9903773968575705
1493,104880000000.0,1.5637305148926721,0.990291209803291
1494,104900000000.0,1.5636506070905132,0.9902019225267257
1495,104920000000.0,1.5635709112857672,0.9901095627503842
1496,104940000000.0,1.5634914278495138,0.9900141588514648
1497,104960000000.0,1.563412157380796,0.9899157399494001
1498,104980000000.0,1.5633331003332078,0.9898143359142832
1499,105000000000.0,1.563254257164288,0.9897099770887404
1500,105020000000.0,1.5631756284823743,0.9896026947093982
1501,105040000000.0,1.5630972146678794,0.9894925206619218
1502,105060000000.0,1.5630190162281408,0.9893794873804161
1503,105080000000.0,1.5629410336385694,0.9892636279948145
1504,105100000000.0,1.5628632673404579,0.9891449764564634
1505,105120000000.0,1.5627857177236588,0.989023567146161
1506,105140000000.0,1.5627083853551753,0.9888994350328811
1507,105160000000.0,1.5626312706431666,0.9887726156708949
1508,105180000000.0,1.5625543738795917,0.9886431456832321
1509,105200000000.0,1.562477695687278,0.9885110614266808
1510,105220000000.0,1.5624012362952793,0.9883764007676772
1511,105240000000.0,1.5623249962222616,0.9882392013316011
1512,105260000000.0,1.5622489758188804,0.9880995018574444
1513,105280000000.0,1.5621731755657513,0.9879573412735893
1514,105300000000.0,1.5620975957656016,0.9878127590271103
1515,105320000000.0,1.5620222367292615,0.9876657957590145
1516,105340000000.0,1.561947098955844,0.9875164915200658
1517,105360000000.0,1.5618721827372453,0.9873648874585294
1518,105380000000.0,1.5617974884505192,0.9872110252236327
1519,105400000000.0,1.561723016445467,0.9870549468139044
1520,105420000000.0,1.5616487670238843,0.9868966946762505
1521,105440000000.0,1.561574740592743,0.9867363116912671
1522,105460000000.0,1.5615009373936084,0.9865738410155186
1523,105480000000.0,1.561427357908218,0.9864093262971526
1524,105500000000.0,1.5613540022510664,0.9862428118564509
1525,105520000000.0,1.5612808708166155,0.986074342053463
1526,105540000000.0,1.5612079639091,0.9859039615450752
1527,105560000000.0,1.5611352818073216,0.9857317155714963
1528,105580000000.0,1.5610628248837979,0.9855576497108988
1529,105600000000.0,1.5609905932990369,0.9853818095573469
1530,105620000000.0,1.5609185873909857,0.9852042411108316
1531,105640000000.0,1.5608468074375035,0.9850249910896192
1532,105660000000.0,1.5607752536688204,0.9848441057239385
1533,105680000000.0,1.5607039263913205,0.9846616322040325
1534,105700000000.0,1.5606328258040993,0.9844776175289129
1535,105720000000.0,1.5605619522083818,0.9842921090621842
1536,105740000000.0,1.5604913057629375,0.9841051543164905
1537,105760000000.0,1.5604208867684637,0.9839168011307456
1538,105780000000.0,1.560350695479476,0.9837270972909016
1539,105800000000.0,1.5602807320821346,0.9835360909580625
1540,105820000000.0,1.5602109967585334,0.9833438306167649
1541,105840000000.0,1.560141489782946,0.9831503641647407
1542,105860000000.0,1.560072211361111,0.9829557403690012
1543,105880000000.0,1.5600031617205716,0.9827600077741125
1544,105900000000.0,1.5599343409492166,0.9825632150637348
1545,105920000000.0,1.5598657493496,0.9823654109571182
1546,105940000000.0,1.5597973871041113,0.9821666442042217
1547,105960000000.0,1.5597292544952128,0.9819669636041926
1548,105980000000.0,1.5596613514579378,0.981766418242829
1549,106000000000.0,1.559593678385908,0.9815650568087518
1550,106020000000.0,1.5595262354455413,0.9813629283494048
1551,106040000000.0,1.5594590227003986,0.9811600813878565
1552,106060000000.0,1.5593920403978434,0.980956565288636
