,freq,delta,rel
1047,95960000000.0,1.5855846136179368,0.9790498146768865
1048,95980000000.0,1.5855123953985555,0.978799775737616
1049,96000000000.0,1.5854403768573224,0.9785484971682479
1050,96020000000.0,1.5853685550561083,0.9782960197399804
1051,96040000000.0,1.5852969276471984,0.9780423836085577
1052,96060000000.0,1.585225491755711,0.9777876298147543
1053,96080000000.0,1.5851542444255133,0.9775317993255597
1054,96100000000.0,1.5850831829269656,0.9772749323674942
1055,96120000000.0,1.5850123042405804,0.9770170702309037
1056,96140000000.0,1.5849416055884726,0.9767582534227978
1057,96160000000.0,1.5848710837863673,0.9764985227939409
1058,96180000000.0,1.584800735892151,0.9762379194192183
1059,96200000000.0,1.5847305587154714,0.9759764835955859
1060,96220000000.0,1.5846605492268466,0.9757142563952025
1061,96240000000.0,1.5845907041946476,0.975451278705163
1062,96260000000.0,1.5845210203752151,0.9751875911996664
1063,96280000000.0,1.5844514944493953,0.9749232345881231
1064,96300000000.0,1.5843821231915853,0.9746582496147584
1065,96320000000.0,1.5843129032015941,0.9743926771366999
1066,96340000000.0,1.5842438312351754,0.9741265572451315
1067,96360000000.0,1.5841749036956878,0.9738599307786776
1068,96380000000.0,1.5841061171619932,0.9735928386070013
1069,96400000000.0,1.5840374681489113,0.973325320682996
1070,96420000000.0,1.5839689532168493,0.9730574174228938
1071,96440000000.0,1.5839005687828882,0.9727891694461552
1072,96460000000.0,1.5838323110940462,0.9725206167951141
1073,96480000000.0,1.5837641767684858,0.9722517996219633
1074,96500000000.0,1.5836961619796406,0.9719827581569295
1075,96520000000.0,1.583628263174499,0.9717135320247716
1076,96540000000.0,1.5835604764851992,0.9714441616404034
1077,96560000000.0,1.583492798328276,0.9711746862747602
1078,96580000000.0,1.5834252249941143,0.9709051458084752
1079,96600000000.0,1.5833577524845226,0.9706355797814907
1080,96620000000.0,1.583290377211344,0.9703660276330353
1081,96640000000.0,1.5832230952280089,0.9700965286172737
1082,96660000000.0,1.5831559027352842,0.9698271220937734
1083,96680000000.0,1.5830887958616795,0.9695578469891365
1084,96700000000.0,1.5830217707520018,0.9692887422400664
1085,96720000000.0,1.5829548233405992,0.9690198469896699
1086,96740000000.0,1.5828879499564568,0.9687511992875365
1087,96760000000.0,1.5828211464894486,0.9684828379605547
1088,96780000000.0,1.5827544090769674,0.9682148014826617
1089,96800000000.0,1.5826877337312615,0.9679471277265
1090,96820000000.0,1.58262111649762,0.9676798552166547
1091,96840000000.0,1.582554553334009,0.967413021353505
1092,96860000000.0,1.5824880403012553,0.9671466640433282
1093,96880000000.0,1.5824215733633842,0.9668808210794217
1094,96900000000.0,1.5823551485358238,0.9666155293107753
1095,96920000000.0,1.5822887617444932,0.9663508263783448
1096,96940000000.0,1.5822224091461061,0.9660867489890729
1097,96960000000.0,1.5821560864887936,0.9658233340424602
1098,96980000000.0,1.5820897897530835,0.9655606185528982
1099,97000000000.0,1.582023515020844,0.9652986384297721
1100,97020000000.0,1.5819572583469397,0.965037430177153
1101,97040000000.0,1.5818910153443368,0.964777030052227
1102,97060000000.0,1.5818247823164513,0.964517473367869
1103,97080000000.0,1.5817585549531963,0.9642587964700765
1104,97100000000.0,1.5816923294333938,0.9640010343476618
1105,97120000000.0,1.5816261016068545,0.9637442220847204
1106,97140000000.0,1.5815598674883007,0.9634883951870796
1107,97160000000.0,1.5814936230649437,0.9632335880215479
1108,97180000000.0,1.5814273643118575,0.9629798354816343
1109,97200000000.0,1.5813610871152401,0.9627271717942505
1110,97220000000.0,1.5812947876539352,0.9624756311234307
1111,97240000000.0,1.581228461724761,0.9622252474351858
1112,97260000000.0,1.5811621055421845,0.9619760542084789
1113,97280000000.0,1.5810957149953686,0.9617280850669719
1114,97300000000.0,1.5810292861482937,0.961481373242135
1115,97320000000.0,1.5809628151020838,0.9612359516244487
1116,97340000000.0,1.5808962979599677,0.9609918529218916
1117,97360000000.0,1.5808297305298495,0.9607491098970851
1118,97380000000.0,1.5807631092420014,0.9605077542503239
1119,97400000000.0,1.580696429972795,0.9602678185784559
1120,97420000000.0,1.5806296889778149,0.9600293341325006
1121,97440000000.0,1.5805628823393743,0.9597923327542244
1122,97460000000.0,1.5804960062249922,0.9595568454004392
1123,97480000000.0,1.5804290567077335,0.9593229034473585
1124,97500000000.0,1.5803620302513077,0.9590905372252891
1125,97520000000.0,1.5802949228077299,0.9588597772548231
1126,97540000000.0,1.5802277307115031,0.9586306539147305
1127,97560000000.0,1.5801604502501663,0.958403197189782
1128,97580000000.0,1.5800930776498863,0.9581774364928906
1129,97600000000.0,1.5800256093640932,0.9579534012995762
1130,97620000000.0,1.579958041607263,0.9577311207061099
1131,97640000000.0,1.5798903706772742,0.9575106238130835
1132,97660000000.0,1.579822593086633,0.9572919391816557
1133,97680000000.0,1.579754705173212,0.9570750946383401
1134,97700000000.0,1.579686703437933,0.9568601187420651
1135,97720000000.0,1.5796185842455386,0.9566470390196083
1136,97740000000.0,1.5795503442859877,0.9564358828500196
1137,97760000000.0,1.5794819798183368,0.9562266776862742
1138,97780000000.0,1.5794134875793262,0.9560194501765201
1139,97800000000.0,1.5793448641626253,0.9558142270018374
1140,97820000000.0,1.5792761060184548,0.9556110344368259
1141,97840000000.0,1.5792072100355468,0.9554098986947144
1142,97860000000.0,1.5791381726872233,0.9552108454638761
1143,97880000000.0,1.5790689908184954,0.9550138998671732
1144,97900000000.0,1.5789996611920032,0.954819087454312
1145,97920000000.0,1.5789301805002158,0.9546264330929187
1146,97940000000.0,1.578860545556445,0.9544359609701165
1147,97960000000.0,1.5787907533247794,0.9542476957255707
1148,97980000000.0,1.5787208005756463,0.9540616610873399
1149,98000000000.0,1.5786506843165276,0.9538778808020296
1150,98020000000.0,1.5785804014714928,0.9536963783468302
1151,98040000000.0,1.5785099489995487,0.9535171765478235
1152,98060000000.0,1.5784393240433745,0.953340298365404
1153,98080000000.0,1.578368523663145,0.9531657660562579
1154,98100000000.0,1.5782975448869894,0.9529936017777386
1155,98120000000.0,1.5782263850147675,0.9528238275073827
1156,98140000000.0,1.5781550410448302,0.9526564647492884
1157,98160000000.0,1.5780835103998965,0.9524915344937109
1158,98180000000.0,1.5780117902766944,0.9523290579654611
1159,98200000000.0,1.5779398779761051,0.9521690553134983
1160,98220000000.0,1.5778677709712856,0.9520115470326825
1161,98240000000.0,1.5777954665405327,0.9518565530556311
1162,98260000000.0,1.5777229621574838,0.9517040932463989
1163,98280000000.0,1.5776502552824443,0.9515541864589385
1164,98300000000.0,1.5775773435517808,0.9514068520013905
1165,98320000000.0,1.5775042244061328,0.9512621084232712
1166,98340000000.0,1.5774308955814398,0.9511199740305539
1167,98360000000.0,1.5773573547385382,0.9509804669480909
1168,98380000000.0,1.5772835994709387,0.9508436048254538
1169,98400000000.0,1.5772096275997989,0.9507094051219429
1170,98420000000.0,1.5771354368917474,0.9505778847278311
1171,98440000000.0,1.5770610252908417,0.9504490604440283
1172,98460000000.0,1.576986390593234,0.9503229486206735
1173,98480000000.0,1.5769115307341903,0.9501995653735453
1174,98500000000.0,1.5768364437140812,0.9500789263870497
1175,98520000000.0,1.5767611275667193,0.9499610471476975
1176,98540000000.0,1.576685580336669,0.9498459425858635
1177,98560000000.0,1.576609800220927,0.9497336274029275
1178,98580000000.0,1.5765337851623382,0.9496241164385179
1179,98600000000.0,1.5764575336677624,0.9495174231202935
1180,98620000000.0,1.5763810438707617,0.9494135615839965
1181,98640000000.0,1.5763043140181057,0.949312545160472
1182,98660000000.0,1.5762273425561002,0.949214386623544
1183,98680000000.0,1.57615012792543,0.9491190990849385
1184,98700000000.0,1.5760726684006687,0.9490266947748144
1185,98720000000.0,1.575994962619366,0.948937185642409
1186,98740000000.0,1.5759170091365988,0.948850583408917
1187,98760000000.0,1.575838806476723,0.9487668992964494
1188,98780000000.0,1.5757603533310824,0.9486861446123134
1189,98800000000.0,1.5756816484240368,0.9486083298052783
1190,98820000000.0,1.5756026904398261,0.9485334652445278
1191,98840000000.0,1.5755234781673404,0.9484615607399717
1192,98860000000.0,1.5754440105096676,0.9483926262737378
1193,98880000000.0,1.5753642862193145,0.9483266705791593
1194,98900000000.0,1.5752843044750637,0.948263702906302
1195,98920000000.0,1.5752040640511449,0.9482037319496911
1196,98940000000.0,1.5751235640115706,0.9481467657210106
1197,98960000000.0,1.5750428035556217,0.9480928120193979
1198,98980000000.0,1.5749617817200647,0.9480418785921874
1199,99000000000.0,1.5748804977140058,0.9479939722563959
1200,99020000000.0,1.574798950685587,0.9479491001837299
1201,99040000000.0,1.574717140138491,0.9479072684432126
1202,99060000000.0,1.5746350651910654,0.9478684834920147
1203,99080000000.0,1.574552725295602,0.9478327508891128
1204,99100000000.0,1.5744701198427653,0.9478000759552263
1205,99120000000.0,1.574387248372214,0.9477704638226095
1206,99140000000.0,1.574304110373045,0.947743918964117
1207,99160000000.0,1.5742207054354593,0.947720445875015
1208,99180000000.0,1.5741370331478708,0.9477000483506989
1209,99200000000.0,1.574053093188504,0.9476827299337278
1210,99220000000.0,1.5739688853544556,0.9476684939932162
1211,99240000000.0,1.573884409287124,0.9476573432795105
1212,99260000000.0,1.5737996649173887,0.9476492802190388
1213,99280000000.0,1.5737146520330645,0.9476443069704282
1214,99300000000.0,1.573629370592966,0.9476424251446771
1215,99320000000.0,1.5735438205187633,0.9476436363638643
1216,99340000000.0,1.5734580018618762,0.9476479414792001
1217,99360000000.0,1.5733719145967568,0.9476553412129821
1218,99380000000.0,1.5732855588939432,0.9476658355809103
1219,99400000000.0,1.5731989349200481,0.9476794247648411
1220,99420000000.0,1.5731120428749852,0.9476961081040048
1221,99440000000.0,1.5730248829870885,0.9477158848301792
1222,99460000000.0,1.5729374554335624,0.9477387537559457
1223,99480000000.0,1.5728497607577818,0.9477647132750805
1224,99500000000.0,1.5727617991602034,0.9477937613623876
1225,99520000000.0,1.5726735711345035,0.9478258956319336
1226,99540000000.0,1.572585077287193,0.9478611133835314
1227,99560000000.0,1.572496317891142,0.9478994117027172
1228,99580000000.0,1.5724072937015041,0.9479407867473125
1229,99600000000.0,1.572318005255349,0.9479852350351234
1230,99620000000.0,1.5722284532983437,0.9480327520970789
1231,99640000000.0,1.5721386383868075,0.9480833334457456
1232,99660000000.0,1.5720485613718005,0.9481369740092633
1233,99680000000.0,1.5719582230563767,0.9481936683713388
1234,99700000000.0,1.5718676241436473,0.9482534108739591
1235,99720000000.0,1.5717767657263202,0.9483161952062833
1236,99740000000.0,1.5716856485504018,0.9483820150661605
1237,99760000000.0,1.5715942736667228,0.948450863499806
1238,99780000000.0,1.571502642041003,0.9485227331339513
1239,99800000000.0,1.571410754754021,0.948597616290275
1240,99820000000.0,1.5713186128929275,0.9486755049637872
1241,99840000000.0,1.5712262175616205,0.9487563907769515
1242,99860000000.0,1.5711335699889617,0.9488402647064496
1243,99880000000.0,1.5710406713670313,0.9489271176599143
1244,99900000000.0,1.5709475229917116,0.9490169400243786
1245,99920000000.0,1.5708541261284663,0.9491097218568688
1246,99940000000.0,1.5707604821620311,0.9492054526378045
1247,99960000000.0,1.5706665924091094,0.9493041217462689
1248,99980000000.0,1.5705724583139182,0.9494057178303206
1249,100000000000.0,1.570478081424117,0.9495102295725375
1250,100020000000.0,1.570383463092884,0.9496176448348663
1251,100040000000.0,1.5702886049805482,0.949727951513498
1252,100060000000.0,1.570193508593081,0.9498411367349289
1253,100080000000.0,1.5700981755559005,0.9499571875109332
1254,100100000000.0,1.57000260759848,0.9500760901133523
1255,100120000000.0,1.5699068063438046,0.9501978309343933
1256,100140000000.0,1.5698107735193159,0.9503223955535497
1257,100160000000.0,1.5697145108752453,0.950449769324011
1258,100180000000.0,1.569618020315717,0.9505799374059034
1259,100200000000.0,1.5695213035761704,0.9507128838709107
1260,100220000000.0,1.569424362589319,0.9508485932434196
1261,100240000000.0,1.5693271991580078,0.9509870492303988
1262,100260000000.0,1.56922981533657,0.9511282353286329
1263,100280000000.0,1.5691322131556071,0.9512721341981736
1264,100300000000.0,1.5690343943969332,0.9514187286691007
1265,100320000000.0,1.5689363613172722,0.9515680010683635
1266,100340000000.0,1.5688381159854952,0.9517199329030985
1267,100360000000.0,1.5687396603543484,0.9518745059528648
1268,100380000000.0,1.5686409967222643,0.9520317010176484
1269,100400000000.0,1.568542127164832,0.9521914989261309
1270,100420000000.0,1.5684430539682088,0.9523538796232646
1271,100440000000.0,1.568343779373841,0.9525188232827112
1272,100460000000.0,1.5682443054670794,0.9526863094314522
1273,100480000000.0,1.5681446347856745,0.9528563169292231
1274,100500000000.0,1.5680447695967814,0.9530288246043056
1275,100520000000.0,1.5679447121266412,0.9532038108855361
1276,100540000000.0,1.5678444648864673,0.9533812535951369
1277,100560000000.0,1.5677440302140613,0.9535611303526367
1278,100580000000.0,1.567643410665408,0.9537434182423752
1279,100600000000.0,1.5675426085820934,0.9539280942666544
1280,100620000000.0,1.5674416265133582,0.9541151346394581
1281,100640000000.0,1.5673404670271494,0.9543045154213554
1282,100660000000.0,1.5672391324751924,0.9544962123176134
1283,100680000000.0,1.5671376257355052,0.9546902006067477
1284,100700000000.0,1.5670359491272747,0.9548864551848486
1285,100720000000.0,1.5669341053880452,0.9550849505319592
1286,100740000000.0,1.566832097305845,0.955285660752558
1287,100760000000.0,1.5667299272626296,0.9554885598235509
1288,100780000000.0,1.566627598229528,0.9556936207737957
1289,100800000000.0,1.5665251126770081,0.9559008171384501
1290,100820000000.0,1.5664224735555836,0.9561101211118308
1291,100840000000.0,1.5663196835126203,0.9563215051560812
1292,100860000000.0,1.5662167452839058,0.9565349411777274
1293,100880000000.0,1.5661136618116176,0.9567504008902343
1294,100900000000.0,1.5660104357911777,0.9569678552042238
1295,100920000000.0,1.5659070701711832,0.9571872751020507
1296,100940000000.0,1.5658035676942044,0.9574086311436398
1297,100960000000.0,1.56569993130287,0.9576318933288132
1298,100980000000.0,1.5655961639955556,0.9578570314481835
1299,101000000000.0,1.5654922684842705,0.9580840149318411
1300,101020000000.0,1.5653882478712018,0.9583128127140703
1301,101040000000.0,1.5652841050000375,0.9585433937642626
1302,101060000000.0,1.5651798428641175,0.958775726289314
1303,101080000000.0,1.5650754644750733,0.959009778325766
1304,101100000000.0,1.564970972823495,0.9592455174674676
1305,101120000000.0,1.564866370914896,0.9594829112467407
1306,101140000000.0,1.5647616617132034,0.9597219265880974
1307,101160000000.0,1.5646568483313517,0.9599625301554656
1308,101180000000.0,1.5645519338402436,0.9602046882174533
1309,101200000000.0,1.5644469211808116,0.9604483669988447
1310,101220000000.0,1.564341813599813,0.9606935318039068
1311,101240000000.0,1.5642366141191884,0.9609401485519586
1312,101260000000.0,1.5641313257646754,0.9611881817849104
1313,101280000000.0,1.5640259517056214,0.9614375966202898
1314,101300000000.0,1.5639204949875876,0.9616883574106269
1315,101320000000.0,1.5638149588909052,0.961940428173502
1316,101340000000.0,1.5637093465596268,0.962193772586591
1317,101360000000.0,1.5636036608933839,0.9624483545969436
1318,101380000000.0,1.563497905324739,0.9627041371410775
1319,101400000000.0,1.563392082886795,0.9629610831932776
1320,101420000000.0,1.5632861967726572,0.9632191554215809
1321,101440000000.0,1.5631802501229746,0.9634783161571119
1322,101460000000.0,1.5630742461904017,0.9637385276767394
1323,101480000000.0,1.562968188062267,0.9639997513560833
1324,101500000000.0,1.5628620791266576,0.9642619491004721
1325,101520000000.0,1.5627559222557101,0.964525082289061
1326,101540000000.0,1.56264972100297,0.9647891114849675
1327,101560000000.0,1.5625434783856038,0.965053997684603
1328,101580000000.0,1.5624371976372635,0.9653197013310911
1329,101600000000.0,1.5623308819491155,0.9655861828013595
1330,101620000000.0,1.5622245346481334,0.9658534019962357
1331,101640000000.0,1.5621181587870714,0.9661213186271089
1332,101660000000.0,1.562011757718016,0.9663898923371741
1333,101680000000.0,1.5619053345087512,0.9666590826084431
1334,101700000000.0,1.5617988925463933,0.9669288480967657
1335,101720000000.0,1.561692434925926,0.9671991479935835
1336,101740000000.0,1.5615859649563208,0.9674699405972257
1337,101760000000.0,1.5614794857499052,0.9677411849486933
1338,101780000000.0,1.561373000597863,0.9680128386991949
1339,101800000000.0,1.5612665127320942,0.9682848603031224
1340,101820000000.0,1.561160025246712,0.9685572074582539
1341,101840000000.0,1.561053541407009,0.9688298379696509
1342,101860000000.0,1.5609470645226275,0.9691027091726188
1343,101880000000.0,1.5608405976577682,0.9693757785951648
1344,101900000000.0,1.5607341439264264,0.9696490033873894
1345,101920000000.0,1.5606277067191925,0.9699223405749643
1346,101940000000.0,1.5605212891220968,0.9701957467395311
1347,101960000000.0,1.5604148943195595,0.9704691791572374
1348,101980000000.0,1.5603085254355524,0.970742594116009
1349,102000000000.0,1.560202185723284,0.9710159480087492
1350,102020000000.0,1.560095878225216,0.9712891974638512
1351,102040000000.0,1.5599896061511052,0.9715622984613602
1352,102060000000.0,1.5598833726236367,0.9718352072855011
1353,102080000000.0,1.5597771809180494,0.9721078797978253
1354,102100000000.0,1.5596710339496458,0.9723802720356454
1355,102120000000.0,1.559564934936432,0.9726523399300427
1356,102140000000.0,1.5594588868977284,0.9729240391816615
1357,102160000000.0,1.5593528930938332,0.9731953254682636
1358,102180000000.0,1.5592469563457543,0.9734661544945229
1359,102200000000.0,1.5591410800511518,0.9737364817633086
1360,102220000000.0,1.5590352670049037,0.9740062628235524
1361,102240000000.0,1.5589295203317224,0.9742754533179399
1362,102260000000.0,1.5588238431631767,0.9745440086560037
1363,102280000000.0,1.5587182383429092,0.9748118843675907
1364,102300000000.0,1.5586127090869684,0.9750790357615869
1365,102320000000.0,1.558507258213017,0.9753454182608199
1366,102340000000.0,1.5584018888315514,0.9756109875671425
1367,102360000000.0,1.5582966039103274,0.975875698670364
1368,102380000000.0,1.5581914063430262,0.9761395075848661
1369,102400000000.0,1.55808629908943,0.9764023695967169
1370,102420000000.0,1.5579812849855066,0.9766642401834921
1371,102440000000.0,1.5578763671416263,0.9769250751197642
1372,102460000000.0,1.557771548202759,0.977184830063312
1373,102480000000.0,1.557666831349969,0.9774434605370265
1374,102500000000.0,1.5575622192266338,0.9777009225758817
1375,102520000000.0,1.5574577147003883,0.9779571719468224
1376,102540000000.0,1.557353320659411,0.9782121649243276
1377,102560000000.0,1.5572490398567806,0.9784658574252292
1378,102580000000.0,1.5571448751781451,0.9787182054548336
1379,102600000000.0,1.5570408293332738,0.9789691656296016
1380,102620000000.0,1.5569369050670439,0.9792186943872947
1381,102640000000.0,1.5568331051105173,0.9794667484011733
1382,102660000000.0,1.5567294323587475,0.9797132843462861
1383,102680000000.0,1.5566258893270708,0.9799582595138808
1384,102700000000.0,1.5565224786590526,0.9802016303382386
1385,102720000000.0,1.5564192031173991,0.9804433548282703
1386,102740000000.0,1.5563160653933281,0.9806833900232178
1387,102760000000.0,1.55621306800795,0.9809216940536049
1388,102780000000.0,1.5561102136776859,0.981158224652641
1389,102800000000.0,1.5560075048499773,0.9813929396824194
1390,102820000000.0,1.555904944112708,0.9816257982334287
1391,102840000000.0,1.5558025341068422,0.9818567583622997
1392,102860000000.0,1.555700277230531,0.9820857792429749
1393,102880000000.0,1.5555981761455229,0.9823128199220793
1394,102900000000.0,1.555496233190957,0.9825378398346286
1395,102920000000.0,1.5553944508753466,0.9827607989417317
1396,102940000000.0,1.555292831514435,0.9829816572386619
1397,102960000000.0,1.5551913776445647,0.9832003750180399
1398,102980000000.0,1.5550900916660502,0.983416912751451
1399,103000000000.0,1.554988975904762,0.9836312318371592
1400,103020000000.0,1.5548880326862884,0.9838432934733591
1401,103040000000.0,1.554787264326644,0.9840530594251049
1402,103060000000.0,1.5546866732253426,0.9842604914770914
1403,103080000000.0,1.5545862614163948,0.9844655526538161
1404,103100000000.0,1.554486031346017,0.9846682053098287
1405,103120000000.0,1.5543859852732598,0.9848684127143967
1406,103140000000.0,1.5542861253443672,0.9850661388800163
1407,103160000000.0,1.5541864536271925,0.9852613476209281
1408,103180000000.0,1.5540869724159123,0.9854540033688879
1409,103200000000.0,1.5539876837577045,0.985644071088227
1410,103220000000.0,1.5538885898391188,0.9858315163501387
1411,103240000000.0,1.553789692658484,0.9860163047951316
1412,103260000000.0,1.5536909943230754,0.9861984030454838
1413,103280000000.0,1.5535924968527393,0.9863777774104837
1414,103300000000.0,1.553494202207848,0.9865543956604361
1415,103320000000.0,1.553396112434155,0.9867282252344167
1416,103340000000.0,1.5532982293612012,0.986899234933858
1417,103360000000.0,1.5532005551666046,0.9870673928217786
1418,103380000000.0,1.553103091530566,0.987232668935049
1419,103400000000.0,1.5530058404749687,0.9873950329326142
1420,103420000000.0,1.5529088037966094,0.9875544554964427
1421,103440000000.0,1.5528119832519744,0.9877109073334274
1422,103460000000.0,1.5527153807023657,0.987864360209137
1423,103480000000.0,1.5526189980306122,0.9880147862544452
1424,103500000000.0,1.5525228368017985,0.9881621582619085
1425,103520000000.0,1.5524268988886523,0.9883064497034139
1426,103540000000.0,1.5523311859351736,0.9884476343861768
1427,103560000000.0,1.5522356995973825,0.9885856872680527
1428,103580000000.0,1.5521404415258206,0.9887205833460587
1429,103600000000.0,1.5520454134502133,0.9888522982991101
1430,103620000000.0,1.5519506167742778,0.9889808092784336
1431,103640000000.0,1.5518560532246133,0.9891060930361021
1432,103660000000.0,1.551761724273835,0.9892281272417236
1433,103680000000.0,1.5516676315230522,0.9893468909735945
1434,103700000000.0,1.5515737762963553,0.9894623629368896
1435,103720000000.0,1.5514801602373058,0.9895745233563388
1436,103740000000.0,1.5513867846760767,0.9896833526484264
1437,103760000000.0,1.551293651028795,0.9897888325135892
1438,103780000000.0,1.55120076070251,0.9898909446193878
1439,103800000000.0,1.5511081150728994,0.9899896716225419
1440,103820000000.0,1.5510157154860231,0.9900849973095932
1441,103840000000.0,1.5509235630959581,0.9901769060965901
1442,103860000000.0,1.5508316594214684,0.9902653822671812
1443,103880000000.0,1.550740005518596,0.9903504120914906
1444,103900000000.0,1.550648602734106,0.9904319816737535
1445,103920000000.0,1.5505574521975423,0.9905100784962526
1446,103940000000.0,1.5504665551276748,0.9905846907273115
1447,103960000000.0,1.550375912661506,0.9906558066423351
1448,103980000000.0,1.5502855258858927,0.9907234162977685
1449,104000000000.0,1.5501953958380092,0.9907875098562009
1450,104020000000.0,1.5501055237838133,0.9908480782802143
1451,104040000000.0,1.5500159105496705,0.9909051136096905
1452,104060000000.0,1.5499265571500362,0.9909586089927258
1453,104080000000.0,1.5498374647033395,0.9910085574597216
1454,104100000000.0,1.549748634145857,0.991054953426914
1455,104120000000.0,1.5496600663524258,0.9910977923796778
1456,104140000000.0,1.5495717622635203,0.991137069946555
1457,104160000000.0,1.5494837227610607,0.9911727832706104
1458,104180000000.0,1.5493959486726987,0.9912049297347102
1459,104200000000.0,1.5493084408219167,0.9912335077243559
1460,104220000000.0,1.5492212000498868,0.9912585169519835
1461,104240000000.0,1.5491342270113473,0.991279957148267
1462,104260000000.0,1.5490475226699596,0.9912978294544629
1463,104280000000.0,1.5489610875321826,0.991312135587025
1464,104300000000.0,1.5488749223671874,0.9913228782949619
1465,104320000000.0,1.5487890279537155,0.9913300608993407
1466,104340000000.0,1.5487034047500066,0.9913336877261661
1467,104360000000.0,1.5486180534291185,0.9913337640760556
1468,104380000000.0,1.5485329746763028,0.9913302958867597
1469,104400000000.0,1.5484481688839533,0.9913232898831792
1470,104420000000.0,1.5483636367570643,0.9913127539384806
1471,104440000000.0,1.5482793787086095,0.9912986962148083
1472,104460000000.0,1.548195395343123,0.9912811263475089
1473,104480000000.0,1.548111686959612,0.9912600543337051
1474,104500000000.0,1.5480282539767547,0.9912354913888388
1475,104520000000.0,1.5479450969663895,0.9912074494028227
1476,104540000000.0,1.547862216244709,0.9911759409203751
1477,104560000000.0,1.5477796120851361,0.9911409793583682
1478,104580000000.0,1.5476972849022073,0.9911025792436057
1479,104600000000.0,1.5476152350608037,0.9910607554472073
1480,104620000000.0,1.5475334626776893,0.9910155243723796
1481,104640000000.0,1.547451968126413,0.9909669024339877
1482,104660000000.0,1.547370751540045,0.9909149075668846
1483,104680000000.0,1.5472898133101503,0.9908595577951358
1484,104700000000.0,1.5472091535215209,0.9908008726758393
1485,104720000000.0,1.5471287721591636,0.9907388720674971
1486,104740000000.0,1.547048669574924,0.9906735767385537
1487,104760000000.0,1.5469688457595947,0.9906050084852719
1488,104780000000.0,1.5468893009635594,0.9905331893273298
1489,104800000000.0,1.5468100350737082,0.9904581425615923
1490,104820000000.0,1.546731048196595,0.9903798921494638
1491,104840000000.0,1.5466523402157883,0.990298462899182
1492,104860000000.0,1.5465739112986816,0.9902138796984553
1493,104880000000.0,1.5464957612793937,0.9901261692342196
1494,104900000000.0,1.5464178902179282,0.9900353580771
1495,104920000000.0,1.5463402978951124,0.9899414742392206
1496,104940000000.0,1.546262984387705,0.9898445454951474
1497,104960000000.0,1.546185949404089,0.989744601244655
1498,104980000000.0,1.546109192836834,0.9896416713739997
1499,105000000000.0,1.5460327145692303,0.9895357860155113
1500,105020000000.0,1.5459565143099556,0.9894269763303178
1501,105040000000.0,1.5458805919010248,0.9893152743374805
1502,105060000000.0,1.5458049471627306,0.9892007123818453
1503,105080000000.0,1.5457295796144135,0.9890833236329888
1504,105100000000.0,1.545654489270834,0.9889631417293877
1505,105120000000.0,1.5455796756331646,0.9888402012418746
1506,105140000000.0,1.5455051383589307,0.9887145371249427
1507,105160000000.0,1.5454308772858913,0.9885861848635236
1508,105180000000.0,1.5453568919203136,0.9884551807469283
1509,105200000000.0,1.5452831818117785,0.9883215619983872
1510,105220000000.0,1.5452097467478134,0.9881853652284176
1511,105240000000.0,1.545136586110351,0.9880466291222779
1512,105260000000.0,1.5450636996103795,0.9879053915321484
1513,105280000000.0,1.5449910866318448,0.9877616920324301
1514,105300000000.0,1.5449187468246672,0.9876155698714016
1515,105320000000.0,1.5448466796280635,0.9874670651539289
1516,105340000000.0,1.5447748846094007,0.9873162187133051
1517,105360000000.0,1.5447033611285192,0.9871630711445175
1518,105380000000.0,1.5446321086396604,0.9870076640920148
1519,105400000000.0,1.5445611266598511,0.9868500398604588
1520,105420000000.0,1.5444904145989786,0.9866902406991581
1521,105440000000.0,1.54441997165492,0.9865283093451614
1522,105460000000.0,1.5443497974685707,0.9863642892269543
1523,105480000000.0,1.54427989129799,0.9861982238519931
1524,105500000000.0,1.5442102524577082,0.9860301573452189
1525,105520000000.0,1.5441408803273307,0.9858601342218639
1526,105540000000.0,1.5440717742104098,0.985688199145607
1527,105560000000.0,1.5440029335157948,0.9855143974384822
1528,105580000000.0,1.5439343574809845,0.9853387742625591
1529,105600000000.0,1.5438660452281727,0.9851613756692721
1530,105620000000.0,1.5437979962856088,0.9849822476012763
1531,105640000000.0,1.5437302097405727,0.9848014363746421
1532,105660000000.0,1.5436626847885746,0.9846189888619256
1533,105680000000.0,1.5435954207962346,0.9844349517132711
1534,105700000000.0,1.543528417018649,0.9842493720692072
1535,105720000000.0,1.5434616725561032,0.9840622974269417
1536,105740000000.0,1.5433951866685913,0.9838737751808353
1537,105760000000.0,1.543328958519597,0.9836838532553749
1538,105780000000.0,1.543262987248133,0.9834925794485526
1539,105800000000.0,1.5431972721181153,0.9833000017460996
1540,105820000000.0,1.543131812260589,0.9831061685714539
1541,105840000000.0,1.5430666067682055,0.9829111283891594
1542,105860000000.0,1.5430016548966854,0.9827149294692265
1543,105880000000.0,1.5429369557316845,0.9825176205234731
1544,105900000000.0,1.5428725084904005,0.9823192500757512
1545,105920000000.0,1.5428083121213776,0.9821198672332542
1546,105940000000.0,1.5427443658952913,0.981919520377609
1547,105960000000.0,1.5426806688113068,0.9817182586600735
1548,105980000000.0,1.5426172201310169,0.9815161310592848
1549,106000000000.0,1.5425540189587053,0.9813131861161211
1550,106020000000.0,1.5424910642786993,0.9811094728812939
1551,106040000000.0,1.542428355262288,0.9809050402669253
