,freq,delta,rel
1048,95980000000.0,1.636392088347552,0.9771058111952424
1049,96000000000.0,1.6363038227597133,0.9768612881590364
1050,96020000000.0,1.6362156730326942,0.9766155671659424
1051,96040000000.0,1.6361276392292985,0.9763686884709771
1052,96060000000.0,1.6360397214675273,0.9761206931817193
1053,96080000000.0,1.6359519191692693,0.9758716218320397
1054,96100000000.0,1.6358642325032278,0.97562151535444
1055,96120000000.0,1.6357766611604898,0.9753704140265095
1056,96140000000.0,1.6356892046222655,0.975118359419699
1057,96160000000.0,1.6356018629870177,0.9748653915380784
1058,96180000000.0,1.6355146352487804,0.974611551310828
1059,96200000000.0,1.6354275217620882,0.9743568798297746
1060,96220000000.0,1.635340521644042,0.9741014174652516
1061,96240000000.0,1.6352536341965365,0.9738452049655061
1062,96260000000.0,1.6351668590711694,0.973588283590497
1063,96280000000.0,1.6350801958538759,0.973330693378335
1064,96300000000.0,1.6349936437042456,0.9730724756727099
1065,96320000000.0,1.6349072020648312,0.9728136708204729
1066,96340000000.0,1.6348208700506144,0.972554319033184
1067,96360000000.0,1.6347346470379804,0.9722944619668104
1068,96380000000.0,1.6346485322453888,0.9720341388093732
1069,96400000000.0,1.6345625247638123,0.9717733909802475
1070,96420000000.0,1.6344766239760098,0.9715122580347426
1071,96440000000.0,1.6343908285259827,0.9712507810394782
1072,96460000000.0,1.6343051380648288,0.970988999759251
1073,96480000000.0,1.6342195512298325,0.9707269547947276
1074,96500000000.0,1.6341340670042646,0.9704646853327995
1075,96520000000.0,1.6340486845772302,0.9702022325456046
1076,96540000000.0,1.6339634027548855,0.9699396355474234
1077,96560000000.0,1.6338782204352675,0.9696769340788155
1078,96580000000.0,1.6337931363618972,0.969414168193847
1079,96600000000.0,1.6337081497983528,0.9691513773636969
1080,96620000000.0,1.6336232592731272,0.96888860088037
1081,96640000000.0,1.6335384633276355,0.9686258785212867
1082,96660000000.0,1.6334537611056799,0.9683632484170296
1083,96680000000.0,1.6333691512998028,0.968100750691699
1084,96700000000.0,1.6332846323517975,0.9678384240009511
1085,96720000000.0,1.6332002031635038,0.9675763073255869
1086,96740000000.0,1.6331158624178748,0.9673144391619701
1087,96760000000.0,1.6330316087458319,0.967052858040324
1088,96780000000.0,1.632947440424901,0.9667916024224488
1089,96800000000.0,1.6328633564552064,0.966530710277421
1090,96820000000.0,1.632779355166602,0.966270219698243
1091,96840000000.0,1.6326954352647012,0.9660101689025085
1092,96860000000.0,1.632611594919144,0.9657505955630127
1093,96880000000.0,1.6325278330773338,0.9654915371761026
1094,96900000000.0,1.6324441481063745,0.9652330309252077
1095,96920000000.0,1.6323605384663367,0.9649751146040814
1096,96940000000.0,1.6322770023273796,0.9647178246813337
1097,96960000000.0,1.6321935383692885,0.9644611984258731
1098,96980000000.0,1.6321101449751887,0.964205272334824
1099,97000000000.0,1.6320268206262967,0.9639500824817177
1100,97020000000.0,1.6319435636523576,0.9636956659450379
1101,97040000000.0,1.6318603725602945,0.9634420579590378
1102,97060000000.0,1.6317772454264547,0.9631892951996703
1103,97080000000.0,1.6316941808562135,0.9629374128185829
1104,97100000000.0,1.6316111770414339,0.9626864469615245
1105,97120000000.0,1.6315282323817017,0.9624364321876122
1106,97140000000.0,1.631445345249286,0.9621874037929072
1107,97160000000.0,1.631362513914658,0.9619393967330101
1108,97180000000.0,1.6312797366591902,0.961692445531565
1109,97200000000.0,1.6311970117991939,0.9614465842116194
1110,97220000000.0,1.631114337628341,0.9612018477330949
1111,97240000000.0,1.6310317125198255,0.960958269354477
1112,97260000000.0,1.6309491347245342,0.9607158831660827
1113,97280000000.0,1.630866602457855,0.9604747229476179
1114,97300000000.0,1.630784114132501,0.9602348208012113
1115,97320000000.0,1.6307016678130408,0.9599962110359138
1116,97340000000.0,1.6306192618056297,0.9597589256435157
1117,97360000000.0,1.630536894582606,0.9595229976098155
1118,97380000000.0,1.630454564349367,0.9592884585428991
1119,97400000000.0,1.6303722693215068,0.9590553413290155
1120,97420000000.0,1.6302900078287932,0.958823677349027
1121,97440000000.0,1.6302077780440254,0.9585934979257167
1122,97460000000.0,1.6301255782515507,0.9583648343731821
1123,97480000000.0,1.6300434067470355,0.958137718184447
1124,97500000000.0,1.629961261882525,0.9579121798226399
1125,97520000000.0,1.6298791420942,0.9576882494249089
1126,97540000000.0,1.629797045313681,0.9574659576623018
1127,97560000000.0,1.629714970025194,0.9572453344786014
1128,97580000000.0,1.629632914547249,0.9570264096382292
1129,97600000000.0,1.6295508771886569,0.9568092122750346
1130,97620000000.0,1.6294688561860544,0.9565937716075696
1131,97640000000.0,1.6293868499050197,0.9563801165700618
1132,97660000000.0,1.629304856818734,0.9561682759571153
1133,97680000000.0,1.6292228749812336,0.9559582779286723
1134,97700000000.0,1.6291409028282169,0.955750150563196
1135,97720000000.0,1.6290589391342825,0.9555439217464577
1136,97740000000.0,1.6289769816932176,0.9553396186821502
1137,97760000000.0,1.6288950290417041,0.9551372686891976
1138,97780000000.0,1.6288130797553315,0.9549368989651805
1139,97800000000.0,1.628731132178916,0.9547385359442874
1140,97820000000.0,1.6286491843800726,0.9545422056282733
1141,97840000000.0,1.6285672354025766,0.95434793448008
1142,97860000000.0,1.628485283250464,0.95415574836144
1143,97880000000.0,1.6284033265033533,0.953965672494653
1144,97900000000.0,1.6283213636447476,0.9537777319168974
1145,97920000000.0,1.6282393930262178,0.9535919520913659
1146,97940000000.0,1.6281574135582457,0.9534083567745731
1147,97960000000.0,1.6280754230773005,0.9532269709741942
1148,97980000000.0,1.6279934207501128,0.9530478178889359
1149,98000000000.0,1.6279114047392882,0.9528709221291314
1150,98020000000.0,1.6278293737634775,0.952696306356077
1151,98040000000.0,1.627747326568412,0.9525239939570156
1152,98060000000.0,1.627665261372918,0.9523540075930693
1153,98080000000.0,1.6275831770927158,0.9521863698248486
1154,98100000000.0,1.6275010721045224,0.9520211022459716
1155,98120000000.0,1.6274189453602632,0.9518582276015111
1156,98140000000.0,1.6273367952579847,0.9516977666912555
1157,98160000000.0,1.6272546209089662,0.9515397409922369
1158,98180000000.0,1.6271724204784488,0.951384171458631
1159,98200000000.0,1.6270901929733501,0.951231078129145
1160,98220000000.0,1.6270079370370534,0.9510804820022881
1161,98240000000.0,1.6269256516229869,0.9509324027196844
1162,98260000000.0,1.626843335592043,0.9507868598679892
1163,98280000000.0,1.6267609874669118,0.9506438724987231
1164,98300000000.0,1.6266786061466398,0.9505034601055384
1165,98320000000.0,1.626596190624755,0.9503656411016665
1166,98340000000.0,1.6265137397087723,0.9502304335991452
1167,98360000000.0,1.6264312523148312,0.950097855914573
1168,98380000000.0,1.6263487272469606,0.9499679253588204
1169,98400000000.0,1.6262661636963422,0.9498406599829873
1170,98420000000.0,1.6261835604258643,0.9497160759437723
1171,98440000000.0,1.6261009162402038,0.949594190727102
1172,98460000000.0,1.6260182307961417,0.94947502008434
1173,98480000000.0,1.6259355024688267,0.9493585804476735
1174,98500000000.0,1.6258527306612942,0.9492448872040221
1175,98520000000.0,1.6257699144416022,0.9491339559659472
1176,98540000000.0,1.6256870528088974,0.9490258015860735
1177,98560000000.0,1.6256041448320706,0.9489204392325621
1178,98580000000.0,1.6255211899294184,0.9488178823160138
1179,98600000000.0,1.6254381869766863,0.9487181458939163
1180,98620000000.0,1.6253551353009181,0.9486212432686378
1181,98640000000.0,1.6252720341994282,0.9485271876647866
1182,98660000000.0,1.6251888827475836,0.9484359921565433
1183,98680000000.0,1.6251056804596384,0.9483476691707109
1184,98700000000.0,1.6250224263790551,0.9482622318227778
1185,98720000000.0,1.6249391199992542,0.9481796908878874
1186,98740000000.0,1.6248557606307716,0.9481000591817265
1187,98760000000.0,1.6247723476607865,0.9480233470855477
1188,98780000000.0,1.6246888803955355,0.9479495660751164
1189,98800000000.0,1.6246053584268911,0.9478787266435524
1190,98820000000.0,1.6245217809172134,0.947810839184683
1191,98840000000.0,1.6244381475680267,0.9477459133784324
1192,98860000000.0,1.6243544577865028,0.9476839588446602
1193,98880000000.0,1.6242707112434895,0.9476249845379184
1194,98900000000.0,1.6241869072677353,0.9475690002628625
1195,98920000000.0,1.624103045368873,0.9475160129760203
1196,98940000000.0,1.6240191255224554,0.9474660318318129
1197,98960000000.0,1.6239351468300283,0.9474190648514788
1198,98980000000.0,1.6238511092704289,0.9473751189459829
1199,99000000000.0,1.62376701248085,0.9473342012663843
1200,99020000000.0,1.6236828562189711,0.9472963187101411
1201,99040000000.0,1.62359863982513,0.9472614775840481
1202,99060000000.0,1.6235143633320843,0.9472296837552729
1203,99080000000.0,1.6234300266378252,0.9472009431668621
1204,99100000000.0,1.6233456289831303,0.9471752606460501
1205,99120000000.0,1.6232611708566438,0.9471526413350093
1206,99140000000.0,1.6231766515344868,0.9471330904766075
1207,99160000000.0,1.623092071109795,0.9471166110262919
1208,99180000000.0,1.6230074294949863,0.9471032075201232
1209,99200000000.0,1.6229227265613566,0.9470928837256569
1210,99220000000.0,1.6228379621113902,0.9470856424894565
1211,99240000000.0,1.6227531362806336,0.9470814861229848
1212,99260000000.0,1.622668248801645,0.9470804174992701
1213,99280000000.0,1.6225832998590157,0.9470824385148298
1214,99300000000.0,1.6224982892445512,0.9470875506617359
1215,99320000000.0,1.6224132173185144,0.9470957557090646
1216,99340000000.0,1.6223280838048657,0.9471070536126142
1217,99360000000.0,1.6222428890789613,0.9471214461670412
1218,99380000000.0,1.6221576328208411,0.9471389323296101
1219,99400000000.0,1.6220723156075298,0.9471595129351762
1220,99420000000.0,1.6219869374789653,0.9471831863157961
1221,99440000000.0,1.621901498431293,0.947209952386208
1222,99460000000.0,1.6218159986607,0.947239809517112
1223,99480000000.0,1.6217304383657016,0.9472727560087824
1224,99500000000.0,1.6216448178987888,0.9473087897846967
1225,99520000000.0,1.6215591374847584,0.9473479080138826
1226,99540000000.0,1.6214733971679478,0.9473901087961103
1227,99560000000.0,1.6213875974912968,0.9474353878021433
1228,99580000000.0,1.6213017385597661,0.9474837421083014
1229,99600000000.0,1.6212158207851293,0.947535167628946
1230,99620000000.0,1.6211298446637568,0.9475896599190273
1231,99640000000.0,1.6210438100740356,0.9476472144948925
1232,99660000000.0,1.620957717934594,0.9477078255390514
1233,99680000000.0,1.6208715684658472,0.9477714883772561
1234,99700000000.0,1.6207853617217047,0.9478381966332121
1235,99720000000.0,1.6206990985962622,0.9479079441528206
1236,99740000000.0,1.620612779251033,0.9479807247802443
1237,99760000000.0,1.6205264042745307,0.9480565304910331
1238,99780000000.0,1.6204399740617363,0.9481353548351681
1239,99800000000.0,1.620353489295879,0.9482171890029527
1240,99820000000.0,1.6202669501712932,0.9483020256196629
1241,99840000000.0,1.6201803573544076,0.9483898559207118
1242,99860000000.0,1.6200937114446752,0.9484806706825246
1243,99880000000.0,1.620007013029273,0.948574460848238
1244,99900000000.0,1.6199202623818605,0.948671216687782
1245,99920000000.0,1.6198334604115756,0.9487709275857336
1246,99940000000.0,1.6197466075439322,0.9488735840293435
1247,99960000000.0,1.6196597044658922,0.9489791737414702
1248,99980000000.0,1.6195727516311853,0.9490876863070353
1249,100000000000.0,1.6194857499708728,0.9491991100951666
1250,100020000000.0,1.619398699878285,0.9493134327526619
1251,100040000000.0,1.6193116020648302,0.9494306417794606
1252,100060000000.0,1.619224457180523,0.9495507243102104
1253,100080000000.0,1.6191372659051335,0.9496736671225443
1254,100100000000.0,1.619050028963796,0.9497994568161259
1255,100120000000.0,1.618962747185833,0.9499280791064302
1256,100140000000.0,1.618875421026625,0.9500595197331408
1257,100160000000.0,1.618788051444275,0.9501937640064159
1258,100180000000.0,1.6187006388668799,0.9503307958954625
1259,100200000000.0,1.6186131843320648,0.9504706008672712
1260,100220000000.0,1.6185256885219585,0.9506131628626292
1261,100240000000.0,1.6184381520958253,0.9507584645256336
1262,100260000000.0,1.6183505758655607,0.9509064897229993
1263,100280000000.0,1.6182629606597567,0.951057221699043
1264,100300000000.0,1.618175307072836,0.9512106420805558
1265,100320000000.0,1.6180876162361388,0.9513667333799674
1266,100340000000.0,1.617999888394473,0.9515254773970478
1267,100360000000.0,1.6179121250330857,0.9516868549671349
1268,100380000000.0,1.6178243264417072,0.9518508476357009
1269,100400000000.0,1.6177364937474041,0.95201743524008
1270,100420000000.0,1.6176486274005497,0.9521865981819597
1271,100440000000.0,1.6175607285925229,0.9523583162155081
1272,100460000000.0,1.6174727978117507,0.9525325683841481
1273,100480000000.0,1.6173848361706482,0.952709334319308
1274,100500000000.0,1.6172968445476577,0.9528885919485384
1275,100520000000.0,1.6172088233728745,0.9530703195721579
1276,100540000000.0,1.6171207739980715,0.9532544948519818
1277,100560000000.0,1.6170326968559567,0.9534410959374512
1278,100580000000.0,1.6169445930714377,0.9536300988484638
1279,100600000000.0,1.616856463311809,0.9538214811803165
1280,100620000000.0,1.616768308477857,0.9540152182065538
1281,100640000000.0,1.616680129369555,0.95421128661454
1282,100660000000.0,1.6165919269338738,0.9544096617949891
1283,100680000000.0,1.6165037020869872,0.9546103183337685
1284,100700000000.0,1.6164154554206522,0.9548132317473739
1285,100720000000.0,1.6163271879127956,0.9550183755556452
1286,100740000000.0,1.616238900636472,0.9552257242052976
1287,100760000000.0,1.6161505941133711,0.9554352517271614
1288,100780000000.0,1.616062269322807,0.9556469306045265
1289,100800000000.0,1.6159739270440678,0.9558607342571405
1290,100820000000.0,1.6158855683136277,0.956076635000481
1291,100840000000.0,1.6157971937320135,0.9562946048199621
1292,100860000000.0,1.6157088043184022,0.9565146157160777
1293,100880000000.0,1.6156204008401727,0.9567366390615296
1294,100900000000.0,1.6155319841455331,0.9569606460705522
1295,100920000000.0,1.6154435550955157,0.9571866069278739
1296,100940000000.0,1.6153551143489822,0.9574144925076058
1297,100960000000.0,1.6152666628557466,0.9576442728716109
1298,100980000000.0,1.6151782015841638,0.9578759167130052
1299,101000000000.0,1.615089731076982,0.958109394363209
1300,101020000000.0,1.6150012521568209,0.9583446743436137
1301,101040000000.0,1.6149127659076055,0.9585817252306785
1302,101060000000.0,1.6148242728059046,0.958820515393462
1303,101080000000.0,1.614735773884802,0.9590610121202902
1304,101100000000.0,1.614647269748088,0.9593031837986261
1305,101120000000.0,1.614558761123877,0.9595469971935076
1306,101140000000.0,1.6144702490213365,0.9597924190802962
1307,101160000000.0,1.6143817340104025,0.9600394166210132
1308,101180000000.0,1.6142932170192958,0.9602879551857498
1309,101200000000.0,1.6142046985368133,0.9605380012883379
1310,101220000000.0,1.6141161795029475,0.9607895203831287
1311,101240000000.0,1.6140276605699484,0.9610424776034046
1312,101260000000.0,1.6139391424726222,0.9612968377467336
1313,101280000000.0,1.6138506260424423,0.9615525660248511
1314,101300000000.0,1.613762111676201,0.9618096263266966
1315,101320000000.0,1.6136736004369308,0.9620679826482775
1316,101340000000.0,1.613585092738622,0.9623275987743829
1317,101360000000.0,1.6134965894073865,0.9625884378692453
1318,101380000000.0,1.6134080908019668,0.9628504635394848
1319,101400000000.0,1.6133195981519128,0.9631136387250457
1320,101420000000.0,1.6132311115805529,0.9633779251410846
1321,101440000000.0,1.6131426319094027,0.9636432855600494
1322,101460000000.0,1.6130541597752053,0.9639096822577743
1323,101480000000.0,1.612965695791641,0.9641770764591976
1324,101500000000.0,1.6128772405325735,0.9644454299219114
1325,101520000000.0,1.6127887945127282,0.9647147037000141
1326,101540000000.0,1.6127003584688429,0.9649848589174564
1327,101560000000.0,1.612611932884547,0.9652558556923096
1328,101580000000.0,1.6125235182709903,0.9655276552035754
1329,101600000000.0,1.6124351151296927,0.965800216812033
1330,101620000000.0,1.6123467241192304,0.9660735010301508
1331,101640000000.0,1.6122583458157131,0.9663474671700832
1332,101660000000.0,1.6121699804952077,0.9666220749550362
1333,101680000000.0,1.6120816286374013,0.9668972836746134
1334,101700000000.0,1.6119932910125538,0.9671730523945595
1335,101720000000.0,1.6119049678359672,0.9674493397590068
1336,101740000000.0,1.611816659605409,0.9677261041820481
1337,101760000000.0,1.6117283668381612,0.9680033044247303
1338,101780000000.0,1.611640090035572,0.968280898696567
1339,101800000000.0,1.611551829342073,0.9685588446273036
1340,101820000000.0,1.6114635853704733,0.9688370999340723
1341,101840000000.0,1.6113753584400374,0.9691156232088848
1342,101860000000.0,1.611287148861164,0.9693943707582278
1343,101880000000.0,1.6111989572148746,0.969673300743615
1344,101900000000.0,1.6111107834613156,0.9699523698322021
1345,101920000000.0,1.6110226281880111,0.9702315351605374
1346,101940000000.0,1.6109344919360857,0.9705107538940553
1347,101960000000.0,1.6108463746025021,0.9707899824071194
1348,101980000000.0,1.6107582766970039,0.9710691771836159
1349,102000000000.0,1.6106701985612375,0.9713482951657887
1350,102020000000.0,1.6105821401664824,0.9716272924637313
1351,102040000000.0,1.61049410202605,0.97190612445769
1352,102060000000.0,1.6104060844188597,0.9721847485739828
1353,102080000000.0,1.6103180873488465,0.9724631204099339
1354,102100000000.0,1.610230111161109,0.9727411955731343
1355,102120000000.0,1.6101421560285003,0.9730189299649034
1356,102140000000.0,1.6100542221823915,0.9732962797280961
1357,102160000000.0,1.609966309785065,0.9735732001400795
1358,102180000000.0,1.6098784190625512,0.9738496475748072
1359,102200000000.0,1.6097905499660077,0.974125576844636
1360,102220000000.0,1.6097027029398385,0.9744009436378824
1361,102240000000.0,1.6096148778957868,0.9746757039917942
1362,102260000000.0,1.6095270748845238,0.9749498127920541
1363,102280000000.0,1.6094392941760713,0.9752232263118515
1364,102300000000.0,1.6093515358412642,0.9754958993140526
1365,102320000000.0,1.6092637999109654,0.9757677874428013
1366,102340000000.0,1.6091760866052012,0.976038846403518
1367,102360000000.0,1.6090883956666826,0.9763090315870493
1368,102380000000.0,1.609000727471864,0.9765782986123982
1369,102400000000.0,1.6089130816602921,0.9768466027495185
1370,102420000000.0,1.608825458711614,0.9771138999104013
1371,102440000000.0,1.6087378584426144,0.9773801459017675
1372,102460000000.0,1.6086502810883387,0.9776452961107105
1373,102480000000.0,1.6085627262197808,0.9779093065570906
1374,102500000000.0,1.608475194028489,0.9781721331695742
1375,102520000000.0,1.60838768447612,0.9784337312986473
1376,102540000000.0,1.6083001977276705,0.9786940581228023
1377,102560000000.0,1.6082127333614957,0.978953069096951
1378,102580000000.0,1.6081252916972348,0.9792107208261992
1379,102600000000.0,1.6080378724423425,0.9794669692607223
1380,102620000000.0,1.6079504756387148,0.9797217714651407
1381,102640000000.0,1.6078631012003717,0.9799750843410601
1382,102660000000.0,1.6077757490037716,0.9802268641409476
1383,102680000000.0,1.6076884192852123,0.9804770683119403
1384,102700000000.0,1.6076011114716244,0.9807256541824483
1385,102720000000.0,1.607513825651907,0.9809725787637857
1386,102740000000.0,1.6074265619066757,0.9812178001410068
1387,102760000000.0,1.6073393199479573,0.9814612761510075
1388,102780000000.0,1.6072520997568212,0.9817029645306405
1389,102800000000.0,1.6071649010559546,0.9819428238257633
1390,102820000000.0,1.607077724140989,0.9821808123409779
1391,102840000000.0,1.6069905683692418,0.9824168891384598
1392,102860000000.0,1.6069034341223403,0.9826510128472654
1393,102880000000.0,1.6068163207448611,0.9828831431626633
1394,102900000000.0,1.60672922854946,0.983113239552417
1395,102920000000.0,1.6066421570728426,0.9833412619968587
1396,102940000000.0,1.606555106504366,0.9835671703281209
1397,102960000000.0,1.606468076499827,0.9837909255852475
1398,102980000000.0,1.6063810671831757,0.9840124885952178
1399,103000000000.0,1.6062940781733603,0.9842318197975525
1400,103020000000.0,1.6062071093205532,0.9844488811262764
1401,103040000000.0,1.6061201605321873,0.9846636351408752
1402,103060000000.0,1.6060332319923667,0.9848760433592237
1403,103080000000.0,1.605946323132957,0.9850860687516689
1404,103100000000.0,1.6058594342220645,0.9852936736332679
1405,103120000000.0,1.605772564988392,0.9854988223163628
1406,103140000000.0,1.6056857150397896,0.9857014779904085
1407,103160000000.0,1.605598884679603,0.9859016052582887
1408,103180000000.0,1.6055120738020823,0.986099168456234
1409,103200000000.0,1.6054252818974486,0.9862941331886207
1410,103220000000.0,1.6053385092032073,0.9864864646672049
1411,103240000000.0,1.605251755715701,0.9866761290281628
1412,103260000000.0,1.6051650211419437,0.9868630927639235
1413,103280000000.0,1.605078305247808,0.9870473230140383
1414,103300000000.0,1.6049916084166116,0.9872287871746993
1415,103320000000.0,1.6049049303535203,0.9874074532413623
1416,103340000000.0,1.6048182711456047,0.9875832894255323
1417,103360000000.0,1.6047316305939527,0.987756265507582
1418,103380000000.0,1.6046450086804087,0.9879263505966837
1419,103400000000.0,1.604558405438956,0.9880935143021786
1420,103420000000.0,1.6044718208841109,0.9882577280208237
1421,103440000000.0,1.604385255037521,0.988418962654354
1422,103460000000.0,1.6042987079044346,0.9885771901692205
1423,103480000000.0,1.6042121793976114,0.9887323831183229
1424,103500000000.0,1.6041256697819135,0.9888845143621517
1425,103520000000.0,1.604039178866062,0.9890335574748322
1426,103540000000.0,1.6039527070350363,0.9891794867103625
1427,103560000000.0,1.6038662541603474,0.9893222765873435
1428,103580000000.0,1.6037798202945037,0.9894619026242493
1429,103600000000.0,1.6036934057339063,0.9895983415190673
1430,103620000000.0,1.6036070103977218,0.9897315695697975
1431,103640000000.0,1.603520634671735,0.9898615641032407
1432,103660000000.0,1.6034342787590525,0.9899883033934671
1433,103680000000.0,1.6033479424814376,0.9901117662373168
1434,103700000000.0,1.6032616265130784,0.990231931785752
1435,103720000000.0,1.6031753305943899,0.9903487804763613
1436,103740000000.0,1.6030890551891332,0.9904622929637767
1437,103760000000.0,1.6030028007339014,0.9905724508736509
1438,103780000000.0,1.6029165673169663,0.9906792363218178
1439,103800000000.0,1.6028303551943992,0.9907826326256014
1440,103820000000.0,1.6027441649460394,0.9908826230938788
1441,103840000000.0,1.602657996550697,0.9909791924700816
1442,103860000000.0,1.6025718506469513,0.9910723256936654
1443,103880000000.0,1.6024857275305298,0.9911620087485229
1444,103900000000.0,1.6023996276113432,0.991248228530106
1445,103920000000.0,1.602313551294325,0.9913309722996775
1446,103940000000.0,1.6022274991261125,0.9914102282839382
1447,103960000000.0,1.602141471422521,0.9914859854743159
1448,103980000000.0,1.6020554688913295,0.991558233861556
1449,104000000000.0,1.6019694917623177,0.9916269638437941
1450,104020000000.0,1.6018835408923044,0.9916921669703553
1451,104040000000.0,1.601797616819363,0.9917538349095357
1452,104060000000.0,1.6017117198590873,0.9918119610467422
1453,104080000000.0,1.6016258510460004,0.9918665392360451
1454,104100000000.0,1.6015400106256974,0.9919175634001325
1455,104120000000.0,1.60145419941107,0.9919650295268014
1456,104140000000.0,1.6013684184075387,0.9920089334404887
1457,104160000000.0,1.601282667975853,0.9920492724586373
1458,104180000000.0,1.6011969488808713,0.9920860443437917
1459,104200000000.0,1.6011112622407464,0.9921192479181911
1460,104220000000.0,1.6010256083537726,0.9921488821459693
1461,104240000000.0,1.600939988576686,0.9921749477141066
1462,104260000000.0,1.6008544033662993,0.9921974459429892
1463,104280000000.0,1.600768853743929,0.9922163782857252
1464,104300000000.0,1.600683340741357,0.9922317483550935
1465,104320000000.0,1.6005978651643076,0.9922435588370789
1466,104340000000.0,1.6005124279352034,0.992251815032798
1467,104360000000.0,1.6004270301888552,0.9922565220219542
1468,104380000000.0,1.6003416730265865,0.9922576857775824
1469,104400000000.0,1.6002563572533839,0.992255313497912
1470,104420000000.0,1.600171084205248,0.9922494130239338
1471,104440000000.0,1.6000858546901686,0.992239992794029
1472,104460000000.0,1.6000006701079004,0.9922270628735593
1473,104480000000.0,1.5999155314989124,0.9922106331675814
1474,104500000000.0,1.5998304400729146,0.9921907147904405
1475,104520000000.0,1.599745397175187,0.9921673200542187
1476,104540000000.0,1.5996604038441555,0.9921404614391699
1477,104560000000.0,1.5995754614707813,0.9921101529261318
1478,104580000000.0,1.599490571352135,0.992076409019162
1479,104600000000.0,1.5994057349295645,0.9920392449703275
1480,104620000000.0,1.5993209532507497,0.9919986767925243
1481,104640000000.0,1.5992362279428818,0.9919547211581481
1482,104660000000.0,1.5991515603372983,0.9919073964263005
1483,104680000000.0,1.5990669518274332,0.9918567208994177
1484,104700000000.0,1.5989824040916472,0.9918027134064279
1485,104720000000.0,1.598897918364436,0.9917453946800265
1486,104740000000.0,1.598813496307604,0.9916847856787617
1487,104760000000.0,1.59872913933346,0.9916209078610332
1488,104780000000.0,1.5986448492515117,0.991553783524319
1489,104800000000.0,1.5985606275148962,0.9914834363313997
1490,104820000000.0,1.5984764757169427,0.9914098900332745
1491,104840000000.0,1.5983923955039674,0.9913331694478692
1492,104860000000.0,1.598308388570881,0.9912532999330226
1493,104880000000.0,1.5982244564505192,0.9911703078598466
1494,104900000000.0,1.598140601105727,0.9910842202078575
1495,104920000000.0,1.598056824426528,0.9909950650160793
1496,104940000000.0,1.597973127513153,0.990902870291393
1497,104960000000.0,1.5978895128225015,0.9908076647340194
1498,104980000000.0,1.5978059818988881,0.990709479176169
1499,105000000000.0,1.597722536551182,0.9906083437155581
1500,105020000000.0,1.597639178782727,0.9905042893037266
1501,105040000000.0,1.5975559101252514,0.9903973483362273
1502,105060000000.0,1.5974727329169138,0.9902875524748277
1503,105080000000.0,1.5973896487273127,0.9901749358261893
1504,105100000000.0,1.5973066597596945,0.9900595317822638
1505,105120000000.0,1.5972237676084093,0.9899413744313058
1506,105140000000.0,1.597140974683292,0.9898204997405613
1507,105160000000.0,1.5970582826979756,0.9896969423271471
1508,105180000000.0,1.5969756938089532,0.9895707390593551
1509,105200000000.0,1.5968932098120916,0.9894419268953141
1510,105220000000.0,1.5968108330998396,0.9893105427891249
1511,105240000000.0,1.5967285654285712,0.9891766246523187
1512,105260000000.0,1.596646409150051,0.9890402118547241
1513,105280000000.0,1.5965643661897468,0.988901342573568
1514,105300000000.0,1.5964824386528897,0.9887600565011233
1515,105320000000.0,1.5964006287086616,0.9886163939464019
1516,105340000000.0,1.5963189384758252,0.9884703956075983
1517,105360000000.0,1.5962373701654817,0.9883221021539061
1518,105380000000.0,1.5961559257593498,0.9881715551196911
1519,105400000000.0,1.5960746076661276,0.9880187967435201
1520,105420000000.0,1.5959934180441817,0.9878638692755742
1521,105440000000.0,1.595912359172192,0.9877068157343032
1522,105460000000.0,1.5958314330375356,0.9875476786100251
1523,105480000000.0,1.5957506419420906,0.9873865026423931
1524,105500000000.0,1.5956699883063228,0.9872233313052791
1525,105520000000.0,1.5955894741312648,0.9870582092311477
1526,105540000000.0,1.5955091018374887,0.9868911804355855
1527,105560000000.0,1.5954288736358206,0.9867222911043839
1528,105580000000.0,1.5953487917021316,0.9865515856281717
1529,105600000000.0,1.5952688584385364,0.9863791105391905
1530,105620000000.0,1.5951890761655312,0.9862049113378765
1531,105640000000.0,1.5951094472151206,0.9860290343132755
1532,105660000000.0,1.5950299735616043,0.9858515265841681
1533,105680000000.0,1.594950657665897,0.9856724346027576
1534,105700000000.0,1.5948715022552313,0.9854918051736675
1535,105720000000.0,1.5947925090986048,0.9853096858376733
1536,105740000000.0,1.5947136808104936,0.9851261242389198
1537,105760000000.0,1.5946350194605714,0.9849411680550254
1538,105780000000.0,1.5945565276033455,0.984754864778583
1539,105800000000.0,1.5944782075606188,0.984567262371823
1540,105820000000.0,1.5944000614972706,0.984378409723905
1541,105840000000.0,1.5943220918794245,0.9841883540424349
1542,105860000000.0,1.5942443009468412,0.9839971445488076
1543,105880000000.0,1.5941666912896668,0.9838048293855096
1544,105900000000.0,1.5940892648238403,0.9836114574244156
1545,105920000000.0,1.5940120240794236,0.9834170771938786
1546,105940000000.0,1.593934971508952,0.9832217371451304
1547,105960000000.0,1.5938581091828061,0.9830254863248011
1548,105980000000.0,1.5937814396249401,0.9828283734585743
1549,106000000000.0,1.5937049651537203,0.9826304469260772
1550,106020000000.0,1.5936286879868709,0.9824317559097998
1551,106040000000.0,1.5935526104077238,0.9822323489284438
1552,106060000000.0,1.5934767349058139,0.9820322751579338
