,freq,delta,rel
1047,95960000000.0,1.594077319553297,0.978648834814277
1048,95980000000.0,1.5940023713207019,0.9783998619785536
1049,96000000000.0,1.5939276088326162,0.9781496492718503
1050,96020000000.0,1.5938530296355145,0.9778982374536
1051,96040000000.0,1.5937786316890883,0.9776456671822518
1052,96060000000.0,1.593704412654783,0.9773919792624113
1053,96080000000.0,1.5936303700729764,0.9771372142528938
1054,96100000000.0,1.5935565015799755,0.9768814132179088
1055,96120000000.0,1.5934828047665088,0.9766246166187408
1056,96140000000.0,1.593409276929827,0.9763668652661919
1057,96160000000.0,1.5933359157299223,0.9761082003551508
1058,96180000000.0,1.593262718477556,0.9758486622341357
1059,96200000000.0,1.5931896824337837,0.975588292005936
1060,96220000000.0,1.5931168050482656,0.9753271304504638
1061,96240000000.0,1.5930440834816628,0.9750652180226691
1062,96260000000.0,1.5929715149589347,0.9748025961788421
1063,96280000000.0,1.5928990967429963,0.9745393050680651
1064,96300000000.0,1.5928268257956133,0.974275385663197
1065,96320000000.0,1.5927546994546635,0.9740108784831384
1066,96340000000.0,1.5926827146061795,0.9737458242255804
1067,96360000000.0,1.5926108684027334,0.9734802634846943
1068,96380000000.0,1.5925391576570627,0.9732142369219432
1069,96400000000.0,1.5924675794499572,0.972947784719482
1070,96420000000.0,1.5923961306940853,0.9726809473906274
1071,96440000000.0,1.5923248082403325,0.9724137652594911
1072,96460000000.0,1.592253608956709,0.9721462787601161
1073,96480000000.0,1.592182529777651,0.9718785275768458
1074,96500000000.0,1.5921115672756045,0.9716105522778374
1075,96520000000.0,1.5920407183381702,0.9713423924667625
1076,96540000000.0,1.5919699796822853,0.9710740884788821
1077,96560000000.0,1.5918993478994827,0.9708056798385029
1078,96580000000.0,1.5918288199641792,0.9705372059517181
1079,96600000000.0,1.591758392294125,0.9702687069040271
1080,96620000000.0,1.591688061602418,0.9700002217820858
1081,96640000000.0,1.5916178244347052,0.9697317902159412
1082,96660000000.0,1.5915476774492636,0.9694634512862782
1083,96680000000.0,1.5914776173050431,0.9691952438080459
1084,96700000000.0,1.5914076402764474,0.9689272072059597
1085,96720000000.0,1.5913377431476519,0.9686593797860201
1086,96740000000.0,1.5912679222654178,0.9683918007727447
1087,96760000000.0,1.5911981742181605,0.9681245082744862
1088,96780000000.0,1.5911284954977947,0.9678575406418463
1089,96800000000.0,1.5910588824901208,0.9675909363321809
1090,96820000000.0,1.5909893316680843,0.9673247332689228
1091,96840000000.0,1.590919839531665,0.967058969232404
1092,96860000000.0,1.5908504024022403,0.9667936822296345
1093,96880000000.0,1.5907810167296907,0.9665289098616651
1094,96900000000.0,1.590711678979424,0.9662646892177255
1095,96920000000.0,1.5906423854662646,0.9660010575545028
1096,96940000000.0,1.5905731326386146,0.9657380519057179
1097,96960000000.0,1.5905039168861856,0.9654757091961279
1098,96980000000.0,1.5904347344659948,0.9652140661427354
1099,97000000000.0,1.590365581887903,0.9649531591269905
1100,97020000000.0,1.5902964554772814,0.9646930243101047
1101,97040000000.0,1.5902273515364025,0.9644336979374678
1102,97060000000.0,1.5901582664717768,0.9641752157821399
1103,97080000000.0,1.5900891966842323,0.9639176136006268
1104,97100000000.0,1.5900201385165016,0.9636609265880365
1105,97120000000.0,1.5899510882029477,0.9634051904684666
1106,97140000000.0,1.5898820422674782,0.9631504397451466
1107,97160000000.0,1.5898129969728922,0.9628967097770558
1108,97180000000.0,1.5897439488379304,0.9626440345214778
1109,97200000000.0,1.5896748940232714,0.9623924489288045
1110,97220000000.0,1.5896058290392239,0.9621419868677741
1111,97240000000.0,1.5895367502747506,0.9618926824623688
1112,97260000000.0,1.589467654072482,0.961644569105463
1113,97280000000.0,1.58939853688845,0.9613976804171185
1114,97300000000.0,1.589329395092635,0.9611520495944552
1115,97320000000.0,1.589260225101066,0.9609077097555522
1116,97340000000.0,1.589191023347469,0.9606646934657347
1117,97360000000.0,1.5891217862944031,0.9604230332051872
1118,97380000000.0,1.5890525103481847,0.9601827614759582
1119,97400000000.0,1.5889831920479844,0.9599439101753904
1120,97420000000.0,1.588913827865608,0.9597065108962689
1121,97440000000.0,1.5888444141361644,0.9594705953616637
1122,97460000000.0,1.5887749476622588,0.9592361946586264
1123,97480000000.0,1.5887054247241532,0.9590033398992885
1124,97500000000.0,1.5886358420291227,0.958772061761583
1125,97520000000.0,1.588566195916816,0.9585423908657993
1126,97540000000.0,1.5884964832537611,0.9583143570739334
1127,97560000000.0,1.588426700479593,0.958087990746596
1128,97580000000.0,1.58835684416849,0.9578633212094779
1129,97600000000.0,1.5882869111084557,0.9576403781878733
1130,97620000000.0,1.5882168979723719,0.9574191904932738
1131,97640000000.0,1.588146801226803,0.9571997873304077
1132,97660000000.0,1.5880766177777055,0.9569821969623986
1133,97680000000.0,1.5880063442561296,0.9567664480516256
1134,97700000000.0,1.5879359775631832,0.956552568309034
1135,97720000000.0,1.5878655142462554,0.9563405858178727
1136,97740000000.0,1.5877949513326564,0.9561305276803831
1137,97760000000.0,1.5877242856011105,0.9559224213387558
1138,97780000000.0,1.5876535138090873,0.9557162936142196
1139,97800000000.0,1.5875826330060092,0.9555121711052657
1140,97820000000.0,1.587511639949281,0.9553100803738341
1141,97840000000.0,1.5874405316732112,0.9551100470768101
1142,97860000000.0,1.5873693052356714,0.9549120971480981
1143,97880000000.0,1.5872979574572443,0.9547162561625655
1144,97900000000.0,1.5872264855374527,0.9545225490550854
1145,97920000000.0,1.58715488642334,0.9543310008796514
1146,97940000000.0,1.58708315723478,0.9541416361461749
1147,97960000000.0,1.5870112951978574,0.9539544790565365
1148,97980000000.0,1.5869392973485825,0.9537695537662149
1149,98000000000.0,1.586867160989504,0.9535868836701553
1150,98020000000.0,1.586794883302926,0.9534064923396081
1151,98040000000.0,1.5867224615540234,0.9532284026898126
1152,98060000000.0,1.5866498930348911,0.9530526376974792
1153,98080000000.0,1.5865771751069324,0.9528792194951531
1154,98100000000.0,1.5865043051031276,0.95270817046564
1155,98120000000.0,1.586431280476785,0.9525395123511216
1156,98140000000.0,1.5863580986342949,0.952373266721485
1157,98160000000.0,1.5862847570689964,0.9522094546485171
1158,98180000000.0,1.5862112532595076,0.9520480971771241
1159,98200000000.0,1.586137584864269,0.9518892148320444
1160,98220000000.0,1.586063749340894,0.9517328279332269
1161,98240000000.0,1.5859897444522775,0.9515789561792204
1162,98260000000.0,1.5859155678043417,0.951427619490589
1163,98280000000.0,1.5858412170820266,0.9512788370957027
1164,98300000000.0,1.5857666900329719,0.9511326279097212
1165,98320000000.0,1.5856919845141355,0.9509890107743889
1166,98340000000.0,1.5856170983168012,0.9508480037963833
1167,98360000000.0,1.5855420292577722,0.9507096252175102
1168,98380000000.0,1.5854667753301512,0.950573892499382
1169,98400000000.0,1.5853913343917272,0.9504408232580189
1170,98420000000.0,1.585315704571943,0.9503104342616486
1171,98440000000.0,1.5852398837907506,0.9501827426075872
1172,98460000000.0,1.5851638701480528,0.9500577642890917
1173,98480000000.0,1.5850876617834098,0.9499355157047784
1174,98500000000.0,1.5850112568163575,0.9498160123478279
1175,98520000000.0,1.584934653503688,0.949699269680168
1176,98540000000.0,1.5848578500869317,0.9495853028477206
1177,98560000000.0,1.5847808447641716,0.9494741264284254
1178,98580000000.0,1.5847036359515396,0.9493657549937822
1179,98600000000.0,1.5846262220484946,0.9492602022578697
1180,98620000000.0,1.584548601367307,0.9491574824810263
1181,98640000000.0,1.5844707724845204,0.9490576086097733
1182,98660000000.0,1.5843927338346946,0.948960593858248
1183,98680000000.0,1.5843144839748704,0.9488664509724493
1184,98700000000.0,1.5842360215766589,0.9487751921371631
1185,98720000000.0,1.5841573451178723,0.9486868295822066
1186,98740000000.0,1.5840784534139467,0.9486013748748919
1187,98760000000.0,1.5839993451395162,0.9485188394108146
1188,98780000000.0,1.5839200190617464,0.948439234117337
1189,98800000000.0,1.5838404740675665,0.9483625696611093
1190,98820000000.0,1.5837607089001067,0.9482888564354874
1191,98840000000.0,1.583680722483977,0.9482181043438859
1192,98860000000.0,1.5836005139144749,0.948150322846913
1193,98880000000.0,1.5835200820485709,0.9480855212793561
1194,98900000000.0,1.5834394258901685,0.9480237087629716
1195,98920000000.0,1.5833585446433367,0.9479648935475844
1196,98940000000.0,1.5832774374081953,0.947909084053557
1197,98960000000.0,1.5831961033190571,0.9478562879800614
1198,98980000000.0,1.5831145415642829,0.947806512954143
1199,99000000000.0,1.5830327514657827,0.94775976596841
1200,99020000000.0,1.5829507323471395,0.9477160540635331
1201,99040000000.0,1.582868483501174,0.9476753833813965
1202,99060000000.0,1.5827860043560982,0.9476377602090026
1203,99080000000.0,1.5827032943458965,0.9476031901794896
1204,99100000000.0,1.5826203530178329,0.9475716786271842
1205,99120000000.0,1.5825371798112793,0.9475432305626462
1206,99140000000.0,1.5824537743147749,0.9475178508057543
1207,99160000000.0,1.5823701362171128,0.9474955432845044
1208,99180000000.0,1.5822862651184535,0.9474763121096542
1209,99200000000.0,1.5822021607853114,0.9474601608765268
1210,99220000000.0,1.5821178229097848,0.9474470927677014
1211,99240000000.0,1.5820332513286424,0.9474371104668176
1212,99260000000.0,1.5819484458855624,0.9474302165956514
1213,99280000000.0,1.5818634064272914,0.947426413136452
1214,99300000000.0,1.5817781329268836,0.9474257018050916
1215,99320000000.0,1.5816926253659838,0.9474280840873287
1216,99340000000.0,1.5816068836856536,0.9474335608633184
1217,99360000000.0,1.5815209080304107,0.9474421327462161
1218,99380000000.0,1.5814346984175205,0.9474538000581476
1219,99400000000.0,1.5813482550964404,0.9474685625684413
1220,99420000000.0,1.5812615781863089,0.9474864199443133
1221,99440000000.0,1.581174667926633,0.9475073711644306
1222,99460000000.0,1.5810875245568157,0.9475314150417551
1223,99480000000.0,1.5810001485413612,0.9475585498136295
1224,99500000000.0,1.5809125400560744,0.9475887737433288
1225,99520000000.0,1.5808246995749957,0.9476220843747379
1226,99540000000.0,1.5807366275518722,0.9476584788546976
1227,99560000000.0,1.580648324461843,0.9476979542351075
1228,99580000000.0,1.5805597907906106,0.9477405069047233
1229,99600000000.0,1.5804710271579405,0.9477861330355324
1230,99620000000.0,1.5803820341719959,0.947834828200263
1231,99640000000.0,1.580292812369144,0.9478865880485126
1232,99660000000.0,1.5802033625820808,0.9479414073420026
1233,99680000000.0,1.5801136854775002,0.9479992807144338
1234,99700000000.0,1.5800237817821814,0.9480602025811821
1235,99720000000.0,1.5799336523226541,0.9481241665260914
1236,99740000000.0,1.5798432979498975,0.9481911661014448
1237,99760000000.0,1.57975271959154,0.9482611943572672
1238,99780000000.0,1.579661918070221,0.9483342441021428
1239,99800000000.0,1.5795708944468534,0.9484103073316582
1240,99820000000.0,1.579479649698651,0.9484893763159982
1241,99840000000.0,1.5793881847784577,0.9485714424798077
1242,99860000000.0,1.5792965008010302,0.9486564968525802
1243,99880000000.0,1.5792045989128591,0.9487445302794507
1244,99900000000.0,1.5791124802286887,0.9488355331799682
1245,99920000000.0,1.5790201459582336,0.9489294953544223
1246,99940000000.0,1.5789275973071766,0.9490264065792063
1247,99960000000.0,1.578834835456607,0.9491262560297095
1248,99980000000.0,1.5787418618222464,0.9492290324064142
1249,100000000000.0,1.5786486776798525,0.9493347241860086
1250,100020000000.0,1.5785552843361996,0.9494433196123473
1251,100040000000.0,1.5784616832737295,0.9495548059892573
1252,100060000000.0,1.5783678758268513,0.9496691708078793
1253,100080000000.0,1.5782738634565727,0.9497864009518308
1254,100100000000.0,1.5781796477887475,0.9499064827952514
1255,100120000000.0,1.5780852302302635,0.9500294024627418
1256,100140000000.0,1.577990612333399,0.950155145687413
1257,100160000000.0,1.5778957958341107,0.950283697633174
1258,100180000000.0,1.577800782201478,0.9504150434123839
1259,100200000000.0,1.5777055731733793,0.9505491673624638
1260,100220000000.0,1.577610170339031,0.9506860538545837
1261,100240000000.0,1.57751457554261,0.9508256864208143
1262,100260000000.0,1.5774187904767207,0.9509680484666871
1263,100280000000.0,1.577322816947226,0.95111312305035
1264,100300000000.0,1.5772266566403177,0.9512608926495374
1265,100320000000.0,1.5771303115358115,0.9514113394569922
1266,100340000000.0,1.5770337834350376,0.9515644453492793
1267,100360000000.0,1.5769370742934667,0.9517201916588076
1268,100380000000.0,1.5768401859007812,0.9518785593488748
1269,100400000000.0,1.576743120300193,0.952039529167646
1270,100420000000.0,1.5766458795026086,0.9522030811238478
1271,100440000000.0,1.5765484654028148,0.952369195468231
1272,100460000000.0,1.5764508800947523,0.9525378512215972
1273,100480000000.0,1.5763531256562497,0.9527090277830216
1274,100500000000.0,1.5762552040668674,0.9528827036335081
1275,100520000000.0,1.57615711753701,0.9530588571733025
1276,100540000000.0,1.5760588681568855,0.9532374663043578
1277,100560000000.0,1.5759604580583768,0.9534185086150915
1278,100580000000.0,1.5758618894417316,0.953601961034285
1279,100600000000.0,1.5757631645199275,0.9537878005612126
1280,100620000000.0,1.5756642854473533,0.9539760036167506
1281,100640000000.0,1.5755652545350678,0.9541665459378953
1282,100660000000.0,1.5754660740303665,0.9543594032808003
1283,100680000000.0,1.5753667461510141,0.9545545509898746
1284,100700000000.0,1.5752672733562498,0.9547519638375846
1285,100720000000.0,1.5751676579037637,0.9549516161859313
1286,100740000000.0,1.5750679020678398,0.9551534824502804
1287,100760000000.0,1.5749680082585007,0.9553575361254948
1288,100780000000.0,1.5748679788867188,0.9555637506863042
1289,100800000000.0,1.574767816429589,0.955772099024186
1290,100820000000.0,1.5746675231082037,0.9559825539198179
1291,100840000000.0,1.574567101598881,0.9561950875914639
1292,100860000000.0,1.5744665541621357,0.9564096718344953
1293,100880000000.0,1.5743658833886744,0.9566262783545055
1294,100900000000.0,1.5742650917262047,0.9568448779519056
1295,100920000000.0,1.5741641816919494,0.9570654419685736
1296,100940000000.0,1.5740631558177127,0.9572879403844718
1297,100960000000.0,1.5739620166180956,0.9575123435026812
1298,100980000000.0,1.5738607667176923,0.9577386209526401
1299,101000000000.0,1.5737594085324327,0.9579667423362774
1300,101020000000.0,1.5736579447828454,0.9581966765143161
1301,101040000000.0,1.573556378007639,0.9584283921406683
1302,101060000000.0,1.5734547108277863,0.9586618575732178
1303,101080000000.0,1.5733529458689213,0.9588970407763708
1304,101100000000.0,1.5732510856373974,0.9591339096250153
1305,101120000000.0,1.5731491329408214,0.9593724311796356
1306,101140000000.0,1.5730470903526632,0.9596125724773082
1307,101160000000.0,1.5729449605951464,0.9598543002431099
1308,101180000000.0,1.5728427462029715,0.9600975807104071
1309,101200000000.0,1.5727404499470605,0.9603423800487993
1310,101220000000.0,1.5726380744720005,0.960588663715728
1311,101240000000.0,1.5725356226015819,0.9608363971282262
1312,101260000000.0,1.5724330968570488,0.9610855453732392
1313,101280000000.0,1.5723305000644006,0.9613360729727358
1314,101300000000.0,1.5722278349237644,0.9615879446381371
1315,101320000000.0,1.5721251041045337,0.9618411242094405
1316,101340000000.0,1.5720223104241344,0.9620955756685131
1317,101360000000.0,1.5719194565133627,0.9623512623588875
1318,101380000000.0,1.571816545269099,0.9626081475811075
1319,101400000000.0,1.5717135792703727,0.9628661942390817
1320,101420000000.0,1.5716105613653446,0.9631253648559804
1321,101440000000.0,1.5715074943057445,0.9633856218947113
1322,101460000000.0,1.571404380756998,0.9636469273534043
1323,101480000000.0,1.5713012235781867,0.9639092430199672
1324,101500000000.0,1.5711980255330886,0.9641725303710271
1325,101520000000.0,1.5710947892731104,0.9644367507844985
1326,101540000000.0,1.5709915176798228,0.9647018650953605
1327,101560000000.0,1.5708882134686697,0.964967834025128
1328,101580000000.0,1.5707848794834505,0.9652346181471944
1329,101600000000.0,1.5706815183262095,0.9655021777264591
1330,101620000000.0,1.570578132913024,0.9657704726059837
1331,101640000000.0,1.5704747259016856,0.9660394625676568
1332,101660000000.0,1.5703713001271267,0.9663091072255435
1333,101680000000.0,1.5702678584170269,0.966579365682789
1334,101700000000.0,1.5701644033768505,0.9668501970907488
1335,101720000000.0,1.570060937832311,0.9671215605558823
1336,101740000000.0,1.569957464595588,0.9673934141856376
1337,101760000000.0,1.569853986345419,0.9676657168336044
1338,101780000000.0,1.569750505841763,0.9679384266409431
1339,101800000000.0,1.5696470258543953,0.9682115016193588
1340,101820000000.0,1.5695435491044272,0.968484899542685
1341,101840000000.0,1.569440078334556,0.9687585783131702
1342,101860000000.0,1.5693366162714621,0.9690324950648116
1343,101880000000.0,1.5692331656529022,0.9693066074429908
1344,101900000000.0,1.5691297291509863,0.9695808726399817
1345,101920000000.0,1.5690263095606396,0.969855247421612
1346,101940000000.0,1.568922909496208,0.9701296886826987
1347,101960000000.0,1.5688195317108544,0.9704041533509813
1348,101980000000.0,1.5687161788859865,0.9706785978228415
1349,102000000000.0,1.5686128537312227,0.9709529787533548
1350,102020000000.0,1.5685095588381004,0.9712272522398288
1351,102040000000.0,1.568406296964669,0.9715013746252887
1352,102060000000.0,1.5683030707008838,0.9717753020768082
1353,102080000000.0,1.568199882672258,0.9720489905226171
1354,102100000000.0,1.5680967356644226,0.972322395891904
1355,102120000000.0,1.567993632106808,0.9725954742474257
1356,102140000000.0,1.5678905747689695,0.9728681809611699
1357,102160000000.0,1.5677875661707217,0.9731404718852023
1358,102180000000.0,1.5676846089406151,0.973412302886652
1359,102200000000.0,1.5675817056784227,0.9736836292061393
1360,102220000000.0,1.5674788589604545,0.973954406664165
1361,102240000000.0,1.5673760713253735,0.974224590605583
1362,102260000000.0,1.567273345304049,0.974494136529347
1363,102280000000.0,1.567170683453145,0.9747629998213689
1364,102300000000.0,1.5670680883602683,0.9750311359238616
1365,102320000000.0,1.5669655623982015,0.9752985006140852
1366,102340000000.0,1.5668631082021787,0.9755650487953484
1367,102360000000.0,1.5667607281551443,0.9758307363274079
1368,102380000000.0,1.5666584248124131,0.9760955185731349
1369,102400000000.0,1.5665562005282536,0.9763593510588238
1370,102420000000.0,1.5664540578263337,0.9766221892794611
1371,102440000000.0,1.5663519991234758,0.976883989061574
1372,102460000000.0,1.5662500268586204,0.9771447056473251
1373,102480000000.0,1.5661481433741198,0.977404295237713
1374,102500000000.0,1.5660463510404343,0.97766271333665
1375,102520000000.0,1.565944652271457,0.9779199158869896
1376,102540000000.0,1.565843049478395,0.9781758590572597
1377,102560000000.0,1.5657415448790903,0.9784304987602642
1378,102580000000.0,1.5656401407900258,0.9786837914556153
1379,102600000000.0,1.565538839635452,0.978935693398528
1380,102620000000.0,1.5654376435855435,0.9791861610118302
1381,102640000000.0,1.565336554965648,0.9794351508437209
1382,102660000000.0,1.5652355760579644,0.9796826198882671
1383,102680000000.0,1.565134709069807,0.979928525089019
1384,102700000000.0,1.5650339562034692,0.9801728233845768
1385,102720000000.0,1.5649333196846045,0.9804154723158326
1386,102740000000.0,1.564832801661163,0.9806564292959602
1387,102760000000.0,1.564732404375382,0.980895652029537
1388,102780000000.0,1.5646321298842383,0.9811330986890799
1389,102800000000.0,1.5645319803993158,0.9813687269845226
1390,102820000000.0,1.5644319580033867,0.9816024958882528
1391,102840000000.0,1.5643320648171763,0.9818343636078046
1392,102860000000.0,1.564232302834964,0.9820642892805641
1393,102880000000.0,1.5641326742506159,0.9822922320422466
1394,102900000000.0,1.5640331810008614,0.9825181514145876
1395,102920000000.0,1.5639338251538506,0.9827420071753847
1396,102940000000.0,1.5638346087035913,0.982963759192818
1397,102960000000.0,1.5637355336614538,0.9831833680242925
1398,102980000000.0,1.5636366018831978,0.9834007942843649
1399,103000000000.0,1.5635378155069515,0.9836159991581338
1400,103020000000.0,1.5634391762785604,0.9838289438360732
1401,103040000000.0,1.5633406862351984,0.9840395902583794
1402,103060000000.0,1.56324234724587,0.9842479002460466
1403,103080000000.0,1.5631441611353771,0.9844538363275958
1404,103100000000.0,1.5630461297465916,0.9846573616287804
1405,103120000000.0,1.5629482549900335,0.98485843924365
1406,103140000000.0,1.5628505386603795,0.985057032768611
1407,103160000000.0,1.5627529824797828,0.9852531063320673
1408,103180000000.0,1.5626555883380857,0.9854466244447666
1409,103200000000.0,1.562558357913399,0.9856375521975532
1410,103220000000.0,1.5624612929475596,0.9858258548158
1411,103240000000.0,1.5623643951828408,0.9860114982873187
1412,103260000000.0,1.5622676662826935,0.9861944488786699
1413,103280000000.0,1.5621711079628051,0.9863746735222806
1414,103300000000.0,1.5620747218955195,0.9865521393947709
1415,103320000000.0,1.5619785097070777,0.9867268143323824
1416,103340000000.0,1.56188247297216,0.9868986669603185
1417,103360000000.0,1.5617866133960323,0.9870676657134841
1418,103380000000.0,1.5616909324345105,0.9872337802120155
1419,103400000000.0,1.5615954317520169,0.9873969803692637
1420,103420000000.0,1.56150011284561,0.9875572367365842
1421,103440000000.0,1.561404977263195,0.9877145201459839
1422,103460000000.0,1.561310026479706,0.9878688025913585
1423,103480000000.0,1.5612152619852362,0.9880200559586748
1424,103500000000.0,1.5611206852110773,0.9881682533755748
1425,103520000000.0,1.5610262977092402,0.9883133678133319
1426,103540000000.0,1.5609321007850083,0.9884553737054467
1427,103560000000.0,1.560838096010434,0.988594245495702
1428,103580000000.0,1.5607442846613662,0.9887299584807661
1429,103600000000.0,1.5606506680750936,0.9888624885698063
1430,103620000000.0,1.5605572476051692,0.98899181249361
1431,103640000000.0,1.5604640246469963,0.9891179072526745
1432,103660000000.0,1.5603710005820934,0.9892407507829958
1433,103680000000.0,1.5602781764921705,0.9893603217722846
1434,103700000000.0,1.5601855538392702,0.9894765993604009
1435,103720000000.0,1.5600931338210213,0.9895895634074086
1436,103740000000.0,1.5600009175935734,0.9896991949039609
1437,103760000000.0,1.5599089065409755,0.9898054749169181
1438,103780000000.0,1.5598171017350757,0.9899083853794252
1439,103800000000.0,1.5597255043581273,0.990007909458253
1440,103820000000.0,1.5596341156162075,0.990104030401761
1441,103840000000.0,1.5595429366540654,0.9901967324744265
1442,103860000000.0,1.5594519685512107,0.9902860007546616
1443,103880000000.0,1.5593612124547145,0.9903718210575944
1444,103900000000.0,1.5592706694771,0.9904541796653523
1445,103920000000.0,1.5591803406242486,0.9905330641177522
1446,103940000000.0,1.5590902270008395,0.9906084622201536
1447,103960000000.0,1.559000329599335,0.9906803628817923
1448,103980000000.0,1.5589106494195255,0.9907487557633938
1449,104000000000.0,1.5588211875235811,0.9908136313125446
1450,104020000000.0,1.5587319448032384,0.9908749804520204
1451,104040000000.0,1.5586429223142748,0.9909327952344741
1452,104060000000.0,1.558554120945117,0.990987068558
1453,104080000000.0,1.5584655415949011,0.9910377940232555
1454,104100000000.0,1.5583771852041892,0.9910849658157187
1455,104120000000.0,1.5582890526910256,0.9911285792947095
1456,104140000000.0,1.5582011448293478,0.9911686304961949
1457,104160000000.0,1.5581134625706894,0.9912051161471662
1458,104180000000.0,1.5580260066452372,0.9912380341538449
1459,104200000000.0,1.5579387780671223,0.9912673826676206
1460,104220000000.0,1.557851777394784,0.9912931612911258
1461,104240000000.0,1.5577650055043608,0.9913153700168497
1462,104260000000.0,1.5576784632140181,0.9913340100227347
1463,104280000000.0,1.5575921512530904,0.9913490829561548
1464,104300000000.0,1.5575060702965309,0.9913605916404984
1465,104320000000.0,1.5574202211175197,0.9913685393796645
1466,104340000000.0,1.5573346044402716,0.9913729306070644
1467,104360000000.0,1.557249220754212,0.9913737705957888
1468,104380000000.0,1.5571640709486148,0.9913710652530107
1469,104400000000.0,1.5570791554473744,0.9913648215924306
1470,104420000000.0,1.5569944751355151,0.9913550472187128
1471,104440000000.0,1.5569100303851244,0.9913417507941555
1472,104460000000.0,1.5568258219494584,0.9913249413319503
1473,104480000000.0,1.5567418503661532,0.9913046292914043
1474,104500000000.0,1.5566581160756223,0.9912808259323735
1475,104520000000.0,1.5565746197976393,0.991253542900231
1476,104540000000.0,1.5564913619054945,0.991222792815488
1477,104560000000.0,1.5564083429240971,0.9911885895267852
1478,104580000000.0,1.5563255635463729,0.9911509470939934
1479,104600000000.0,1.5562430240396392,0.9911098807680528
1480,104620000000.0,1.5561607249833864,0.9910654065865847
1481,104640000000.0,1.5560786666451134,0.9910175416731781
1482,104660000000.0,1.555996849590097,0.9909663032860295
1483,104680000000.0,1.5559152742100526,0.9909117099347655
1484,104700000000.0,1.5558339409295003,0.9908537809501294
1485,104720000000.0,1.5557528500578335,0.990792536289026
1486,104740000000.0,1.5556720020052959,0.9907279968920507
1487,104760000000.0,1.5555913971592936,0.990660184006198
1488,104780000000.0,1.555511035681589,0.9905891205331446
1489,104800000000.0,1.5554309180791595,0.9905148293093518
1490,104820000000.0,1.5553510445282488,0.9904373344354579
1491,104840000000.0,1.5552714153772498,0.9903566604363432
1492,104860000000.0,1.5551920308642728,0.9902728328288009
1493,104880000000.0,1.5551128912283019,0.9901858777683933
1494,104900000000.0,1.5550339967379405,0.9900958221619811
1495,104920000000.0,1.5549553475304074,0.9900026939223437
1496,104940000000.0,1.5548769439370678,0.9899065210592266
1497,104960000000.0,1.5547987861225994,0.9898073327474344
1498,104980000000.0,1.5547208742139496,0.9897051586739413
1499,105000000000.0,1.5546432083403627,0.9896000294828846
1500,105020000000.0,1.5545657887147768,0.989491976338224
1501,105040000000.0,1.5544886154821593,0.9893810309139104
1502,105060000000.0,1.554411688687922,0.9892672257958492
1503,105080000000.0,1.5543350085068635,0.9891505941262044
1504,105100000000.0,1.5542585749166187,0.9890311696911065
1505,105120000000.0,1.5541823881897447,0.9889089867797847
1506,105140000000.0,1.5541064481219604,0.9887840805260932
1507,105160000000.0,1.5540307550613621,0.9886564866574334
1508,105180000000.0,1.55395530874705,0.9885262413200755
1509,105200000000.0,1.5538801093175274,0.9883933813745589
1510,105220000000.0,1.5538051568511926,0.9882579440566085
1511,105240000000.0,1.5537304512551262,0.9881199676650776
1512,105260000000.0,1.5536559924920152,0.9879794904492126
1513,105280000000.0,1.5535817806177454,0.9878365514383768
1514,105300000000.0,1.5535078154484103,0.9876911903343796
1515,105320000000.0,1.5534340970119547,0.9875434472097581
1516,105340000000.0,1.5533606253622325,0.9873933625511404
1517,105360000000.0,1.5532874001425616,0.9872409774251107
1518,105380000000.0,1.5532144214040953,0.9870863336460747
1519,105400000000.0,1.5531416890607366,0.9869294726495115
1520,105420000000.0,1.553069202943666,0.9867704373321693
1521,105440000000.0,1.5529969628699083,0.986609270503504
1522,105460000000.0,1.5529249688034437,0.9864460153306904
1523,105480000000.0,1.5528532205516985,0.9862807154406799
1524,105500000000.0,1.5527817178697907,0.9861134150746892
1525,105520000000.0,1.5527104606792488,0.9859441584732218
1526,105540000000.0,1.5526394487049286,0.9857729906952076
1527,105560000000.0,1.5525686818837159,0.985599956569155
1528,105580000000.0,1.5524981599024623,0.9854251017722363
1529,105600000000.0,1.5524278825709228,0.9852484720228893
1530,105620000000.0,1.5523578496224741,0.9850701133876878
1531,105640000000.0,1.552288060859512,0.9848900722980648
1532,105660000000.0,1.5522185160639406,0.9847083952531657
1533,105680000000.0,1.5521492149087288,0.984525129417835
1534,105700000000.0,1.5520801571320952,0.984340321726362
1535,105720000000.0,1.552011342610638,0.9841540194359347
1536,105740000000.0,1.5519427708750948,0.9839662700259165
1537,105760000000.0,1.5518744417214727,0.9837771216762237
1538,105780000000.0,1.5518063548870262,0.9835866221150872
1539,105800000000.0,1.5517385099634788,0.9833948192900284
1540,105820000000.0,1.5516709067938952,0.9832017616168575
1541,105840000000.0,1.5516035450054666,0.9830074972769499
1542,105860000000.0,1.5515364242431808,0.9828120750880527
1543,105880000000.0,1.5514695441635333,0.9826155431409727
1544,105900000000.0,1.551402904500429,0.9824179506166834
1545,105920000000.0,1.551336504926862,0.9822193458941558
1546,105940000000.0,1.5512703449979293,0.982019778132652
1547,105960000000.0,1.5512044245245278,0.9818192958806379
1548,105980000000.0,1.5511387429903947,0.9816179482036541
1549,106000000000.0,1.5510733002062957,0.9814157838271578
1550,106020000000.0,1.5510080956562555,0.9812128518684553
1551,106040000000.0,1.5509431291348104,0.9810092008329222
